h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.5,-2.268862973575205,-2.253195502703372,0.594542483285381,0.607317745522245,0.0009228674248908509
0.5,-2.417702699250377,-2.4072479869345407,0.5585510504408123,0.5650344437042574,0.0007032572104462015
0.5,-2.4340577084089263,-2.4247113395413322,0.5538597003411675,0.5582135109654273,0.0006774266247383471
0.5,-2.42358645811632,-2.4123427524322247,0.5548186489380811,0.5664330281992871,0.0007696913826663011
0.5,-2.3156830428319237,-2.3022715754058742,0.5820879956388297,0.5913899004522537,0.0008282045327880337
0.5,-2.229040040245196,-2.2121360702342,0.6129767440491009,0.6182867349226012,0.001008851676482239
0.5,-2.557794274251165,-2.5503520500260137,0.5265243769268101,0.5331138097917325,0.0005579538678104728
0.5,-2.3328945151582685,-2.3190906632451265,0.5800951261147962,0.5922859450667501,0.0008415217270836288
0.5,-2.6435870213151835,-2.6381066399310344,0.5104130504307143,0.5142680411455944,0.0005077221596938617
0.5,-2.166867703036516,-2.146776533920172,0.6268075572427874,0.6447485373531117,0.00117382171333877
0.5,-2.0897289596536597,-2.0666751263921537,0.6606753039191923,0.6720658985404507,0.0016058124199632663
0.5,-2.474855394229282,-2.4652718373816973,0.5469252549603834,0.549595728824383,0.0009428982015332743
0.5,-2.22875866075523,-2.2108338551588993,0.6080808996902123,0.6216653541750681,0.0010552016064402296
0.5,-2.2799946139996434,-2.2601544587697933,0.5956784633464001,0.6208589088694826,0.0018996452912002843
0.5,-2.285352909749756,-2.2709358522910064,0.5923375142154013,0.5987294143189039,0.0009401682566511992
0.85,-3.1145842895899785,-3.112972461188779,0.4477934902197085,0.4492571633828356,0.0002389568594271521
0.85,-3.5520847649967546,-3.551876534488349,0.4096632172726268,0.41040141299855315,1.9161078893831916e-05
0.85,-3.6714599776406827,-3.671400262047257,0.40103009729674055,0.4008744320483799,4.949626179451785e-06
0.85,-3.5491998671050515,-3.5490434572421865,0.4091889694597642,0.4094861121992558,1.3368695904642405e-05
