h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-1.9879279501491922,-1.2859499325313477,0.7122693333514845,0.4835785750547619,0.5080135173141666
0.4,-2.020160337189288,-1.532024571460206,0.6831115451172445,0.6680996765200518,0.3170353404095299
0.95,-3.6374198020489263,-3.6372931327223568,0.404648473149064,0.40468845665576747,3.95987512792683e-05
0.95,-3.889516397252575,-3.889473687418498,0.3892549763150178,0.3889808120371414,1.3763886789002927e-05
1.05,-4.086249374625495,-4.086246012246419,0.37923555985574986,0.37911811206391954,7.895755498352481e-07
1.05,-4.257799574802939,-4.257784428209699,0.3720042560220652,0.37178522273743475,3.854894052719451e-06
1.3,-5.36994436612315,-5.369923989847808,0.3387773877679165,0.33925520805873255,4.367055761055362e-06
1.3,-5.417346242742298,-5.417340261163282,0.3376592162520066,0.3377064647143706,1.1565799218005084e-06
1.5,-6.190640859028645,-6.1906265338460775,0.3240308852218734,0.3242035504103155,2.189678484773991e-06
1.5,-5.861811372545971,-5.86179733180094,0.32921692599785124,0.3296267917614471,2.526277131209733e-06
3.0,-12.132123636670567,-12.132012761607056,0.28356044278723574,0.28275380844157605,7.721181775497076e-06
3.0,-11.9699762268083,-11.969859822459956,0.2840812462988717,0.2831736139844988,8.618125352145284e-06
