h_mean,v_score
0.1,0.0012392214793754902
0.1,0.0005516978651295756
0.1,0.0005533882883928495
0.1,0.0005348973076465725
0.1,0.0005378908614220489
0.1,0.014205569233505666
0.1,0.0006040813260027619
0.1,0.004566849648898902
0.1,0.0021884379334367525
0.1,0.0011853484154963241
0.1,0.0008950117168746536
0.2,0.0021220024339140974
0.2,0.0029447456927699524
0.2,0.0031093585976864836
0.2,0.0008799398753266466
0.2,0.00224314358773884
0.2,0.005549435845281711
0.2,0.001158977476710589
0.2,0.0016156579297122399
0.2,0.002657133273240526
0.2,0.0008053459283570574
0.2,5.943399955722752e-05
0.4,0.00014883547920324454
0.4,0.000109773442879756
0.4,0.00010357125751827887
0.4,0.00011697213619040018
0.4,0.00012977887204184834
0.4,0.0002079343158195241
0.4,0.00012777441263864112
0.4,0.00011199674928776964
0.4,0.00010490475817877508
0.4,0.00010852769706877134
0.4,7.9005930634463e-05
0.6,1.3808470444483895e-05
0.6,3.649745975995296e-05
0.6,1.9714678733968478e-05
0.6,1.5715433247580174e-05
0.6,1.143410207466903e-05
0.6,9.486776364122808e-06
0.6,9.944742945580421e-06
0.6,2.4144951939847073e-05
0.6,1.4100537822142826e-05
0.6,2.74744862729758e-05
0.6,9.37573071110392e-06
0.8,4.22285739430883e-06
0.8,4.288969971560928e-06
0.8,3.4694867940225223e-06
0.8,4.119474974828799e-06
0.8,2.9884744750014104e-06
0.8,5.333190963821762e-06
0.8,3.921737745034955e-06
0.8,3.7405081008721764e-06
0.8,4.912820268311478e-06
0.8,2.6489338146935436e-06
0.8,2.3309967688593674e-06
1.0,1.432500767636561e-06
1.0,2.2658664750522833e-06
1.0,1.3220655363721142e-06
1.0,1.523093548211091e-06
1.0,1.645095152365452e-06
1.0,2.6982801748462722e-06
1.0,2.1827273003686446e-06
1.0,1.7919529985133635e-06
1.0,1.889144133744502e-06
1.0,2.2469924367720505e-06
1.0,1.0802219519900904e-06
1.2,1.1349522516851874e-06
1.2,1.232226179496712e-06
1.2,1.164808935648717e-06
1.2,1.30590241348238e-06
1.2,1.0378140814746277e-06
1.2,1.5728197532409874e-06
1.2,1.032057328437288e-06
1.2,1.5349886264921985e-06
1.2,9.930092769480573e-07
1.2,9.169213277327944e-07
1.2,8.023076425487856e-07
2.0,4.904399106488093e-07
2.0,5.494801172548476e-07
2.0,6.286571927442746e-07
2.0,4.929986415606354e-07
2.0,6.068744361479793e-07
2.0,5.265809473732344e-07
2.0,4.3582005878933226e-07
2.0,6.546512454121812e-07
2.0,5.681459967513412e-07
2.0,4.85071516309643e-07
2.0,3.8710798471970645e-07
3.5,1.7416841340839542e-07
3.5,2.5491047275545176e-07
3.5,1.393753703539169e-07
3.5,1.6681372342514463e-07
3.5,1.7415311655266174e-07
3.5,1.7304002936858116e-07
3.5,1.5344057684412148e-07
3.5,1.5896208585501396e-07
3.5,1.5465429512838678e-07
3.5,1.458398401908263e-07
3.5,1.3212303721267618e-07
5.0,9.525465099225601e-08
5.0,9.004216771029248e-08
5.0,1.3494518597690703e-07
5.0,1.2498706346273497e-07
5.0,9.489107884019571e-08
5.0,1.2150144411890457e-07
5.0,1.2086535596742318e-07
5.0,1.0690744992434345e-07
5.0,1.0461369934256704e-07
5.0,1.0035961564370242e-07
5.0,8.833732723246187e-08
