h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.979154680873312,-3.979137712289304,0.38466654738702744,0.3842369424251265,4.21928043146477e-06
0.85,-3.6110508164179187,-3.6110196896668754,0.4058371645791682,0.40657699288296173,7.966549221935691e-06
0.85,-3.5157943223218187,-3.515730468869083,0.41323741216545995,0.41387089338116445,1.8298922827491605e-05
0.85,-3.469763261559989,-3.469753428537257,0.4153439466179301,0.4150397710833079,3.0301859321218466e-06
0.85,-3.4552326171837318,-3.455223750187095,0.4162086576943432,0.4165021599109192,2.6536619529414625e-06
0.85,-3.5400234654556364,-3.540018126870316,0.4102641236289849,0.41034629527851907,1.5234979571868678e-06
0.85,-3.30646320463863,-3.3064188069962217,0.4289357225591006,0.4298791163078069,1.031538339171173e-05
0.85,-3.572102882816522,-3.5719244547522058,0.4096487142387646,0.4085215395854808,5.589614495869109e-05
0.85,-3.579827408046393,-3.5798065005452453,0.40762953578799643,0.40768343631486936,7.133734838170601e-06
0.85,-3.6474286000914145,-3.647423761462437,0.40277542264182614,0.40255036501782027,1.3996853061011611e-06
1.05,-4.5908217477926785,-4.590818979818588,0.35959467330711004,0.3598356666235042,6.126177263674498e-07
1.05,-4.351222113324966,-4.3512201355156215,0.3679450106523823,0.3681620836157252,4.2101379210151973e-07
1.05,-4.054965977553505,-4.0549540857654485,0.3810780363283265,0.3816381473003908,2.9851835953310918e-06
1.05,-4.405253905204688,-4.405249780151015,0.3659632402342985,0.3661581863616815,8.460055245952651e-07
1.05,-3.9710190347767114,-3.9710175757401585,0.38450224768648567,0.3846931352559012,3.3013803015891864e-07
1.05,-4.296560652817259,-4.296558141294314,0.37011254835894336,0.3704455715985493,5.297898607847711e-07
1.05,-4.703691036845768,-4.703689347751748,0.3558272049742839,0.35597540086561563,3.3929466041965245e-07
1.05,-4.409206009228353,-4.409189852894023,0.36603284456903007,0.36598391234758454,3.4746284452745275e-06
1.05,-3.9258801449505834,-3.9258616639920394,0.3879639927846149,0.387710478401597,4.9705420860144196e-06
1.05,-4.400734468383757,-4.40073190173049,0.36630210493812676,0.36617311533800473,6.042525220044148e-07
1.3,-5.1267825530743565,-5.126696059209291,0.34470564982243523,0.34465866901854914,1.5268254533745545e-05
1.3,-5.449303819882923,-5.449284930870297,0.337048934610153,0.33663893081409724,3.46219397839076e-06
1.3,-5.239238731688131,-5.239228272632907,0.3416179609338624,0.3411866409278882,2.3053388120877356e-06
1.3,-5.367512961887022,-5.367497990300226,0.3387925610485,0.3383257721511016,3.0056426846614975e-06
1.3,-5.283813654876983,-5.28380557003822,0.3407320846436961,0.34103173377723967,1.5016752766499807e-06
1.3,-5.243251358614447,-5.2431994001658495,0.3418479964917462,0.3413079998053826,1.0870554881524029e-05
1.3,-5.186983557265503,-5.186975449282953,0.34288417059160503,0.3427804965567325,1.3240689122318628e-06
1.3,-5.543588762075677,-5.543567676329797,0.3351284750290901,0.3348291776512028,3.7612873954174183e-06
1.3,-5.164505245536537,-5.164476508511414,0.34346659367057736,0.34319476770056145,5.228381570255903e-06
1.3,-5.0764161573609945,-5.076412873631794,0.3455101276993576,0.34559348044200977,6.298132131642316e-07
1.5,-5.8342046675973505,-5.834152519063769,0.32974065520505014,0.3288830545947188,1.1254649691006722e-05
1.5,-6.087317731377224,-6.087265046268116,0.32546011363400973,0.3246289529969565,1.0779284118929404e-05
1.5,-6.114584275020724,-6.114507973151023,0.32514980220832085,0.3243437696230531,1.5539022400754952e-05
1.5,-6.131159621410582,-6.131098430295691,0.3247988900735888,0.32396687645739053,1.1977001973281375e-05
1.5,-6.124532450395199,-6.124436521870338,0.32512620189984487,0.3241213740520129,1.8557024415736613e-05
1.5,-6.005279439061776,-6.005195840758057,0.3269324051956458,0.3260866130076343,1.6029403915958452e-05
1.5,-6.384026941594662,-6.3838620064622,0.3212271834929036,0.32038546330806905,2.7909276693854782e-05
1.5,-6.473211640967042,-6.473058935041392,0.31991058128530736,0.3189966746631252,2.9711045318986987e-05
1.5,-6.175212709363877,-6.175134163436631,0.32411896720957745,0.3232061683397685,1.6147129013241455e-05
1.5,-5.991702695373567,-5.991667301543995,0.32711225811514666,0.32645245685062063,5.863486875604097e-06
3.0,-12.117315387437095,-12.116244233829958,0.28361212080680487,0.28343795933019145,8.712874933267521e-05
3.0,-11.948383940984371,-11.947270062532429,0.2841334544869648,0.28410812714137357,9.16580475607563e-05
3.0,-12.111306268516708,-12.11014833173024,0.2836314399787603,0.28369711739358816,9.268194850745098e-05
3.0,-11.98281399272814,-11.981626383403052,0.28403410249977856,0.28377197961644773,9.737337300494929e-05
3.0,-12.048851852410541,-12.047733808106166,0.2838160637617207,0.2837642407387999,9.107467974125638e-05
3.0,-12.155635641449841,-12.154443525769397,0.2834886169534031,0.2834425762855838,9.534347354513003e-05
3.0,-11.972720689892723,-11.971683041582226,0.28410563287195456,0.28392055364581326,8.48648528311413e-05
3.0,-11.85778058073665,-11.856692405065848,0.2844324739238222,0.2842473218552266,9.052779844813631e-05
3.0,-11.935449699456704,-11.93432781039486,0.284176435084207,0.28404827085689743,9.22958913595986e-05
3.0,-11.863752262542132,-11.862447625385165,0.2844178311889719,0.28437319571085623,0.00010590089731473433
