h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-2.28800304817016,-2.230767918274452,0.5908359697652005,0.5801696096974296,0.029417051994600214
0.4,-2.0409837764004957,-1.2395734105797696,0.6823199266735938,0.751955542239414,0.7545902244764234
0.4,-2.1156334649499375,-1.8708054215453083,0.6501267607537884,0.625294362016866,0.15343027136312315
0.4,-2.016179792540302,-1.289306862680749,0.6905167781036364,0.7620885831030865,0.6260951242994381
0.4,-2.0186338538245545,-1.5347451740296736,0.6834047363475292,0.6814347799668078,0.3418386503607472
0.4,-1.9245933077794712,-1.255345737775849,0.7289825667006322,0.7136268091832803,0.5695644920610032
0.4,-1.9132658850067024,-1.2490680367279912,0.734354023167192,0.7160214473907613,0.5591052448892628
0.4,-2.117445309446386,-1.8979523741581996,0.6499431953576074,0.6160001133956492,0.12639689665181805
0.4,-2.208100658638288,-1.8706196217577042,0.6270099369435514,0.7031201152971464,0.1862261444237069
0.4,-1.8852534844680175,-1.1716886654715941,0.7522128573344298,0.7694909302667647,0.6137571009117399
0.95,-4.201470562992442,-4.201467434233907,0.37402707223840037,0.37397517634890975,7.173004257947643e-07
0.95,-3.8810295236348993,-3.8810261185427013,0.3892774081014632,0.38918683489963357,9.759014089826614e-07
0.95,-3.7575323415628885,-3.7575288889511578,0.39609641816346103,0.3958514734182015,9.335460827046905e-07
0.95,-3.7294281703656753,-3.729423694856756,0.3978773505684323,0.39797233835993673,1.309119987553572e-06
0.95,-3.958981831626178,-3.9589763323952436,0.38533001275877027,0.3852568705679004,1.52429971153892e-06
0.95,-3.7181565329463613,-3.7181538278952257,0.3983284827714082,0.3979662309127743,8.002715306058244e-07
0.95,-3.868777523623593,-3.8687745849965056,0.38979404350295177,0.38945183542990225,8.161380729279569e-07
0.95,-4.157454935050362,-4.157452721547646,0.37600677804286553,0.3759402052667914,4.5419301727395587e-07
0.95,-3.9689669710082733,-3.9689569740702972,0.38542567318014365,0.3851746200059193,2.463692448211013e-06
0.95,-3.7800314364625187,-3.780026347483074,0.3948441554029416,0.3945065035296723,1.4883241426938868e-06
1.05,-4.602240006652577,-4.602227605120223,0.3596540216832082,0.3601732340284904,2.472203551799687e-06
1.05,-4.364897136190572,-4.364888884588359,0.3678244239735351,0.3679595504631852,1.9122317564203864e-06
1.05,-4.198326130890153,-4.198315200846623,0.37466341850223933,0.3748589059345083,2.4609821933051685e-06
1.05,-4.535920947977726,-4.535919191132233,0.36134495200425565,0.3612611176051306,3.448099054921537e-07
1.05,-4.279048865279016,-4.279043671743939,0.37103144234212,0.37130249528685266,1.2750549785698736e-06
1.05,-4.188621410522158,-4.18861929128758,0.37444845490622747,0.3741664916642178,3.6290366843976703e-07
1.05,-4.7373056760967,-4.737298803583751,0.3551422847604413,0.35509372626290714,1.5302318144819287e-06
1.05,-4.588588855536573,-4.588570193675981,0.3600069077461393,0.36076784546425456,3.1018857367496473e-06
1.05,-3.910013937836475,-3.9100104682420076,0.3877169762968247,0.38741333819798096,8.696776567826697e-07
1.05,-4.350756047888125,-4.350753799479218,0.36831139010332936,0.36822303140219004,3.9384621396929656e-07
1.3,-5.166143795188134,-5.16613671671908,0.3434904974256502,0.34375060381964995,1.3102549209026046e-06
1.3,-5.316696594760659,-5.316687923207496,0.3398912349580292,0.3402730727099308,1.6092426624856986e-06
1.3,-5.001738213556129,-5.0017301691374,0.3475330015878788,0.3476730076254555,1.7021278451721671e-06
1.3,-5.649807759045034,-5.649793743993424,0.3332189049070259,0.3336791629776972,2.387229273687619e-06
1.3,-5.180390843349344,-5.180379939719007,0.3430086413753143,0.343110076206328,2.048811429862024e-06
1.3,-5.277102370754273,-5.27709264513749,0.34078430204043675,0.3409316039344106,1.7398018355820444e-06
1.3,-5.468881606559902,-5.46887478205298,0.33672311968303775,0.3367772597749554,9.79952764414578e-07
1.3,-5.674840290651778,-5.674830475634677,0.3326854979522638,0.3327769944713698,1.2583024071933448e-06
1.3,-5.23619408866327,-5.236182936713395,0.3417273405194783,0.3418489741712577,2.113377781921388e-06
1.3,-5.482623582745954,-5.482599431071934,0.3364823762060192,0.33668512491958147,3.7861016196721135e-06
1.5,-6.196330869352746,-6.196319713206599,0.3239057512843372,0.3242582800150047,1.475712998607165e-06
1.5,-6.491426150814227,-6.491416159778165,0.3196549836103654,0.3198942013930036,1.0290214032038315e-06
1.5,-5.8065846839602315,-5.806568590683069,0.33026660702016697,0.3310661821424652,2.1378422127050947e-06
1.5,-5.713362678609534,-5.713350346362634,0.3319865863370192,0.33204559187793947,1.5796027132855948e-06
1.5,-6.279285009671877,-6.279273669997179,0.32264600436619584,0.32307916653566515,1.2548346514431734e-06
1.5,-6.076329315305321,-6.0763157511182495,0.32566825074387806,0.32601181095471155,1.9694447573724025e-06
1.5,-6.4268447323705225,-6.426833040579982,0.32052696522783397,0.3210673593456132,1.410520483740538e-06
1.5,-6.017608237347389,-6.017593670064452,0.3266250612092739,0.3267777868275391,1.995772727451832e-06
1.5,-5.667535039997087,-5.66752386750076,0.3326960819431911,0.33303769111655457,1.8047508661909258e-06
1.5,-6.063311585828607,-6.063301318894949,0.3259013998317577,0.32611576575968737,1.2630779858203613e-06
3.0,-12.220286962472256,-12.220037064618882,0.2832969558946765,0.28271256216711504,1.281924699120016e-05
3.0,-12.130199894836437,-12.12996254531217,0.28356625561437776,0.2829449800487624,1.1725190175844121e-05
3.0,-12.090853372948192,-12.090605348504589,0.2836851831352041,0.283125144896899,1.2496511134170896e-05
3.0,-11.936375246557791,-11.936148183294556,0.2841718103029388,0.28359479301231294,1.1660495088784856e-05
3.0,-11.868093393514021,-11.867857493183768,0.2843968847192465,0.28386491685633297,1.2583641246540718e-05
3.0,-11.917491949806127,-11.917234229670868,0.28423746241500925,0.28375538151415447,1.3484192387620998e-05
3.0,-12.422245011325462,-12.42198092365597,0.28269003791916997,0.28210773823400964,1.2905453271631742e-05
3.0,-11.9690098376836,-11.96878449266405,0.2840685699185336,0.28347095302136727,1.1655872881572889e-05
3.0,-12.235446038172345,-12.235196800882331,0.2832465068724863,0.28262761837888445,1.2144777641341838e-05
3.0,-11.816917455460509,-11.816686605951846,0.2845607304362757,0.28401431406431105,1.2249508956475495e-05
