h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-1.9608296589382659,-1.3505940854264218,0.7115044470096283,0.7857783979909361,0.45190819120135084
0.4,-1.9695411670108685,-1.8235438888147548,0.721151108601545,0.7782219091200318,0.06339813760809464
0.95,-3.638135468040338,-3.63813343272232,0.40344638834959146,0.4033375262068983,5.373515464553077e-07
0.95,-4.015720515763677,-4.015716746047138,0.3824674706418029,0.3821663149864755,8.701528282468469e-07
1.05,-4.409298563316245,-4.409296724372136,0.36581459781737136,0.36564927008570214,4.4095481473261e-07
1.05,-4.025479997433841,-4.02546500523637,0.38237774850682366,0.38178859078398986,3.3007242373094785e-06
1.3,-5.3809330242324895,-5.380930612359613,0.3384361498680795,0.3386040417983711,4.551256193660001e-07
1.3,-5.465600015818882,-5.465597090770073,0.3366470159741477,0.3368920418536944,5.221463582549181e-07
1.5,-6.050697922515256,-6.050691766248947,0.3261538466749183,0.32626470116507444,9.996779701936924e-07
1.5,-6.319982476647291,-6.319968202447,0.3221736068137053,0.32254152374791006,2.0195635051265727e-06
3.0,-11.802185966218882,-11.80214145368912,0.28462075163187833,0.2839651758041153,2.9063161087846752e-06
3.0,-12.185086958533695,-12.185041147752202,0.2833986254328933,0.2827178058552482,2.8922854817777173e-06
