h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.7328459551753186,-3.732835736497586,0.3978727853370557,0.39771204643312263,2.575248934138497e-06
0.85,-3.7639308726366565,-3.7639295023707033,0.3955203242980666,0.395415921636956,4.37065219696907e-07
0.85,-3.4216987323658707,-3.4216825912614333,0.41893663368755224,0.4186251010204998,4.644239079198839e-06
0.85,-3.4139588795928506,-3.4139528376150805,0.41947385507136814,0.41922045819695347,2.1971740590756798e-06
0.85,-3.660558421771728,-3.660551735959795,0.4020847108553377,0.4020190140819614,2.022130945775754e-06
0.85,-3.8427586746380684,-3.8427222189295946,0.39217883549656274,0.3927696086846679,9.811701595253307e-06
0.85,-3.835118480377121,-3.835116334036176,0.391668651131989,0.39169033539519266,5.38086440766783e-07
0.85,-3.6707258007784747,-3.670712942663603,0.4020523716695322,0.4021540677616337,4.107290999553793e-06
0.85,-3.553093640044188,-3.5530887123196333,0.40899438606395355,0.40893036872527366,1.4951457453986892e-06
0.85,-3.608171103272719,-3.608157783060392,0.40586899795949505,0.4061641195018133,4.42757983168319e-06
1.05,-4.391404747643765,-4.3914020879517155,0.366419058000486,0.3662311046710477,5.284176430313804e-07
1.05,-4.036122457616374,-4.036116221391705,0.3816355309174957,0.38156479777255037,1.6089356079478882e-06
1.05,-4.279512087761811,-4.2794958827008625,0.3716253525908084,0.3715875917044777,3.5325024385076177e-06
1.05,-4.288332769246422,-4.288330177922702,0.370612138532061,0.3705355758445492,6.66600279922734e-07
1.05,-4.653106213607373,-4.653104374096247,0.35740710673513426,0.3572267551856141,3.0064703090429937e-07
1.05,-4.4103940875518415,-4.410392009282696,0.36571660287695174,0.36576921649608596,5.2892584571965e-07
1.05,-4.314687871490131,-4.314686313631906,0.3693432730936987,0.36940908631543157,4.271309212439101e-07
1.05,-4.052981475456569,-4.052976215030667,0.38114565898448777,0.3807901073067692,1.4803381487963858e-06
1.05,-4.539415513969395,-4.539410241012709,0.3617140173148845,0.3614719803273527,1.0729018498144884e-06
1.05,-4.498437747893521,-4.498430537017026,0.36279402387181603,0.3624001927992285,1.724779473243807e-06
1.3,-5.249268169139153,-5.249262038689187,0.3413616889673087,0.34124116203086474,1.1332064011304884e-06
1.3,-4.844051234998563,-4.844049962216909,0.3517133783022776,0.3516262734988765,2.5858849054632e-07
1.3,-5.203056189778654,-5.20305307333958,0.34242624981505054,0.3423165566711776,5.854386688280165e-07
1.3,-4.901198027554735,-4.901193881633285,0.35022684184556563,0.35042143851781976,1.0425929644289933e-06
1.3,-5.303835282150562,-5.3038005396006564,0.3402953376586267,0.33982767053432783,7.432450283279921e-06
1.3,-5.497330973744857,-5.497320319187301,0.33599508302624626,0.3359486576202265,2.023504736556826e-06
1.3,-5.294819714565754,-5.294797232896487,0.34041500266632685,0.3402635210985562,4.412597800124102e-06
1.3,-5.193446535053228,-5.1933959924079005,0.3432708621087638,0.34235010426186896,1.123835764131483e-05
1.3,-5.676449879880755,-5.676419346875608,0.33248648888421123,0.3323220423556964,5.922832130639107e-06
1.3,-5.357954955942877,-5.357933416341959,0.3390614844403713,0.33897323049362166,5.482351165379252e-06
1.5,-6.11616628734487,-6.116052228110737,0.32509711853228923,0.32489307923723676,2.3230213994011418e-05
1.5,-6.461546069469463,-6.461122427619722,0.32031883400817507,0.31950385479480914,8.173851032226437e-05
1.5,-6.553299382081674,-6.553022812187232,0.3188158246987024,0.31869342613566476,4.9878968520770934e-05
1.5,-6.37270675926477,-6.372450568510311,0.32129374656739473,0.3214312457313839,4.510518811868423e-05
1.5,-5.775545611948495,-5.7755037342384705,0.33077882903786554,0.33032915359335013,7.0766685475576635e-06
1.5,-5.9280263511119795,-5.9279560436248655,0.32804646088701717,0.32783860811173604,1.2363006270997336e-05
1.5,-6.08382315144898,-6.08373536746522,0.3255265341794532,0.32534769417330356,1.7083809813695257e-05
1.5,-5.936176184506914,-5.9360767764205615,0.32801994733124334,0.3278654549980883,2.2356619595345778e-05
1.5,-5.852101323532311,-5.8520552200554405,0.32940324388291164,0.3290675496246501,8.357188302535448e-06
1.5,-6.230383739893599,-6.23011108124286,0.32338471010482606,0.3231874103377278,4.9020572569434256e-05
3.0,-12.035708178280622,-12.031405620832155,0.283875837875775,0.28422118735202273,0.000314168470872285
3.0,-12.22781819395755,-12.223278596433198,0.28326630266727326,0.28376306079569824,0.00031590494529061774
3.0,-12.193604015065976,-12.189572105858307,0.2833788631218616,0.28432513085941025,0.00029753253429629653
3.0,-12.41984601028344,-12.415028709548094,0.28270689010292427,0.28324033252685393,0.00032177888143919534
3.0,-12.013204609827195,-12.00887764365484,0.2839335798559349,0.2843979348508239,0.00031955177729311687
3.0,-11.658431132062285,-11.65421214739214,0.2850847061337365,0.28563256516083535,0.00032541508154191814
3.0,-12.359693935839891,-12.35467702782699,0.28288985146168966,0.2832994862007313,0.00033668952642933403
3.0,-11.711443306560772,-11.706778007605884,0.28490917462292387,0.28510348365211535,0.0003462633942702211
3.0,-12.036180597565789,-12.031877168422675,0.2838561904261253,0.28445030663299575,0.0003152427861837907
3.0,-11.692770408133242,-11.688061526609813,0.28497405064944836,0.2854894040592042,0.00035188416516750414
