h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.05,-1.4879315926601637,-1.4713391922099452,0.9915187224132636,0.999395377825919,0.011226090077003613
0.05,-1.5182686865456176,-1.4698254392059702,0.9769095235498457,0.9990536613971986,0.033750174755886084
0.05,-1.493216494937358,-1.466168617909143,0.9885083829592902,0.9963360697577568,0.018648658533529705
0.05,-1.5232250980004942,-1.485095474973658,0.9739533296375402,0.9906473915219298,0.02663473687882298
0.05,-1.4743490547258307,-1.4703398987872585,0.998555909167163,0.9992758806813558,0.002721698120094387
0.05,-1.4940249573586966,-1.4680627934569643,0.9887593049543657,0.9965279719999212,0.0178370053735062
0.05,-1.488415159810308,-1.4660558568984656,0.9914335512524433,0.9971090062898508,0.015357637604296525
0.05,-1.5189411053627206,-1.3538685631623764,0.9738821976145957,0.9314312171501298,0.12290579472916877
0.05,-1.4881636426023803,-1.4682672501960297,0.9913665987787557,0.9980147217224986,0.0135374197788417
0.05,-1.5184083514543825,-1.424744921517055,0.9758057163105326,0.964043216866546,0.06686445341758385
0.15,-1.5204447509217256,-1.4667426512747115,0.9751580026951345,0.9720904503102658,0.03676548639826596
0.15,-1.5868422840241447,-1.5442545187188321,0.9383660560832178,0.9675291888806623,0.024332599537685084
0.15,-1.5287620108538391,-1.4977352696531812,0.9686944660001557,0.9719939060425025,0.019976289112785497
0.15,-1.5552461447354782,-1.5154061164563737,0.9566687633670556,0.9836954054477938,0.02640180992951622
0.15,-1.6418641075095324,-1.5785574831502103,0.9052679057797179,0.9376425578148747,0.032011508231969646
0.15,-1.5237055789282912,-1.4926164722290767,0.9740646182013137,0.9867656853854201,0.021434233648550793
0.15,-1.6362067204817998,-1.5888245501995635,0.9122902035971562,0.9224061337615845,0.023382821748975203
0.15,-1.5904781184737,-1.5485027823624748,0.9298853058730041,0.9693834579628595,0.021282707161301116
0.15,-1.5648632936709206,-1.1077235572153628,0.9454031734162551,0.7960196340091736,0.42739132348028275
0.15,-1.5344789543356223,-1.5014625269999433,0.9677235922261869,0.9864637413825827,0.022447860019535464
0.3,-1.818069632770001,-1.7536079067279993,0.7955484361369544,0.8781008344665745,0.018047824023497912
0.3,-1.8190651841868957,-1.7580159217302995,0.7883774501188745,0.8742807187094551,0.011323548484454387
0.3,-1.6135411306405192,-1.5335071068483743,0.9208764511572102,0.9610530404917361,0.049595482186485955
0.3,-1.8438444362270228,-1.769661359039613,0.7875836377488479,0.9053799067408234,0.02255000591644079
0.3,-1.7077571594088954,-1.6530221200600148,0.8547595527571699,0.9260360300117177,0.015609204151577998
0.3,-1.7213289482101932,-1.59058072806187,0.8445262207926312,0.916161788812065,0.06606415309775351
0.3,-1.7211642624852772,-1.6367430121504891,0.8432155719757239,0.9181643945671016,0.0330949985049842
0.3,-1.7695064040695994,-1.6122952837751632,0.8166161243943064,0.9018986431197681,0.08597877389051192
0.3,-1.773916778030059,-1.6584739737851915,0.8203992917343856,0.9000561212437005,0.053019805423715836
0.3,-1.7177487065350698,-1.6424627408405001,0.8531799180601887,0.9205197229799144,0.03107841767036546
0.5,-2.6912063729805555,-2.691088752560573,0.5020055156512071,0.5037482606241499,3.749312995229222e-05
0.5,-2.4114087636184154,-2.40741535981483,0.561993343209436,0.5706296511706789,0.00046393007183974974
0.5,-2.326382695941671,-2.3240964775869197,0.5788423252010033,0.5802633769289397,0.00042223813531597464
0.5,-2.3309886369343817,-2.3281264469807335,0.5777436202160122,0.5805594185596978,0.00038464353008618783
0.5,-2.4580899318657954,-2.4561695250712585,0.5488203578558357,0.5408789348906957,0.0006657498665667943
0.5,-2.1854145572513994,-2.1694827822245664,0.6250822112130215,0.641562051722993,0.0019144732011850412
0.5,-2.194303323215704,-2.176228658376761,0.6208216534876874,0.6431407395596795,0.006083673022501029
0.5,-2.2362471988234436,-2.2236553966311474,0.6105978575445667,0.6121839394316111,0.004733410112234472
0.5,-2.56581136322758,-2.5656753387046236,0.5265391847257777,0.5249779110863668,4.659508460523992e-05
0.5,-2.2377941520058964,-2.2310699199139465,0.6108598329291661,0.6036666967260433,0.002167724588708883
0.85,-3.6811132499917214,-3.68108796644115,0.4017327251452467,0.402289660368791,5.335186173372575e-06
0.85,-3.5030971885996887,-3.5030750052205217,0.4123914926744202,0.4121398170811792,7.4992286267774335e-06
0.85,-3.4932404334307336,-3.4932285218022345,0.41303974437618174,0.4137451662418513,3.2879405412131735e-06
0.85,-3.6394065956993638,-3.639381480097627,0.40323604990145023,0.4028952059601205,7.82168178379567e-06
0.85,-3.236295447891819,-3.2362496956078823,0.4343693207994761,0.43639728052977156,1.3600656709678379e-05
0.85,-3.726568788550164,-3.726546193740846,0.39802144711839826,0.3977409894896464,6.813675899676137e-06
0.85,-4.03172609339453,-4.031721793920034,0.3815471170556327,0.381179886839197,9.75239415066627e-07
0.85,-3.179382964561107,-3.1792687892443547,0.4399498530009655,0.4425565922727334,3.061286127900984e-05
0.85,-3.5173537891852367,-3.5173345548063666,0.41158960416911883,0.41213527442647696,5.06162601303801e-06
0.85,-3.186031496049931,-3.1859800595212695,0.4399585459671088,0.4410712058532822,1.5732274118598105e-05
1.05,-4.571244248221578,-4.571229414220498,0.36030487539821754,0.35961960876007715,2.420906987067021e-06
1.05,-4.6487050941359795,-4.648701655327046,0.3575510447597663,0.35746221128537153,8.160057261230605e-07
1.05,-4.198379975096896,-4.198373785678983,0.37414466293357673,0.3736732528529024,1.3579466928139452e-06
1.05,-4.189220458140813,-4.189182204306517,0.3751691500346732,0.37441197701396756,6.550519107412219e-06
1.05,-4.654469377709624,-4.654465589846326,0.3574166868145063,0.35727689727420564,7.94721170553183e-07
1.05,-4.075658296663142,-4.075654156321776,0.3794645688642858,0.3791010656317272,9.266677283452827e-07
1.05,-4.556340340808813,-4.556328667436771,0.3607256654474852,0.3600792206871231,1.8734804908680465e-06
1.05,-4.280491886077563,-4.280488331355359,0.3709072786336167,0.3707901332591691,6.549031072379363e-07
