h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.05,-1.5019871906469364,-1.4846218255442098,0.9843468664465262,0.9909787297125913,0.012225518667359393
0.05,-1.4842769514199325,-1.468046398312322,0.9934903939546125,0.9946641887512213,0.011054091681316412
0.05,-1.4985920463363993,-1.3840651754698456,0.9862973403345383,0.9580711979752808,0.08528090409322249
0.05,-1.5058545152236493,-1.4641868526283202,0.9817802747867616,0.9948668444269448,0.027677202530641966
0.05,-1.5254952498663021,-1.479128470592595,0.97235350276823,0.9948794842036656,0.03213701299144575
0.05,-1.5108284446315665,-0.9094869147322484,0.9795612696041882,0.6218308510543249,0.6870086502603613
0.05,-1.4948113812928208,-1.471372284418624,0.9877987235935213,0.9933479633976032,0.015826660655758072
0.05,-1.4751342754311383,-1.441315528255731,0.9981601921720129,0.9843598000782118,0.023864741453455216
0.05,-1.48947004923265,-1.474561024448697,0.9908367590023,0.9955275779122603,0.01010294203452542
0.05,-1.549406772030682,-1.538951492689983,0.9549525889057702,0.9664437449939013,0.004934241330236953
0.15,-1.6400067620124181,-1.6245093400734953,0.9054529913360689,0.9269088948624981,0.005235818181233841
0.15,-1.5246442225406955,-1.5070208494580757,0.9708874575081325,0.9863780292094911,0.011502492199211468
0.15,-1.5060708149115947,-1.4930389709621308,0.9825876475652474,0.9908387408240062,0.009535733255690524
0.15,-1.56186978613294,-1.5378508260584884,0.9511967504706016,0.9627989676219906,0.014545875477655706
0.15,-1.5293642069022018,-1.5193227749670346,0.9695692968704213,0.9762713311294708,0.006789443408159744
0.15,-1.5244065910939975,-1.5169214958939332,0.9716802376005805,0.9766568305325654,0.005000736775161902
0.15,-1.5653800195703182,-1.3776095278501364,0.954175673566859,0.9512800731070602,0.14192186709475027
0.15,-1.5574299917927936,-1.5445518655991626,0.9520800849210168,0.9688772225810569,0.006534720536796302
0.15,-1.545104283608739,-1.4885043012358152,0.9590435063687626,0.9815707109186079,0.03499206591235248
0.15,-1.5479099097951967,-1.5227048539351804,0.9588900531371107,0.9676021684673668,0.01581839516316392
0.3,-2.005968042805124,-1.9960473425254834,0.6938982932695168,0.7044233629745356,0.000683288190753542
0.3,-1.7647871869420426,-1.7451753485722015,0.8182951684362434,0.8467522873119299,0.001351314184502167
0.3,-1.8872547895931926,-1.8745961706799967,0.7516284808038347,0.7655186711466105,0.0007253905964538721
0.3,-1.8089160189786404,-1.793983625712102,0.8002429626500059,0.8171446925548661,0.0012897833246918915
0.3,-1.7031394380873628,-1.6840605816531191,0.8541797038642839,0.8885841170879055,0.001392295829273274
0.3,-1.685758592271874,-1.6660795009823635,0.8772028548952846,0.8967734290241577,0.004683295578542201
0.3,-1.764500255850306,-1.744211063561767,0.8168890083426406,0.8537793181726921,0.0013001220078884387
0.3,-1.7336044807009017,-1.7189234316600177,0.8463230163531419,0.8699385051388486,0.0017814613200177033
0.3,-1.7571883922168148,-1.737254004501423,0.8219146446171812,0.8496168657985026,0.0014419917965010167
0.3,-1.8746434645873398,-1.8608090858124515,0.7705990733252885,0.7924055353876404,0.0013006042620128117
0.5,-2.169012288733134,-2.1655688895253364,0.6295775358302051,0.6330725282524855,0.00019908756977198288
0.5,-2.1658072686214704,-2.1612763799099293,0.6348031331852398,0.6397423716320031,0.00027510082785471357
0.5,-2.5022294896675574,-2.501945433154783,0.5370551011639262,0.5376123668762869,2.1392212854331543e-05
0.5,-2.147175624692539,-2.14355065203396,0.6370138130910321,0.640554877008951,0.00022069100404173387
0.5,-2.3998146277341275,-2.3991979613323666,0.5600089423137187,0.560125184114466,4.393939575715928e-05
0.5,-2.279042751405172,-2.2761633414736835,0.6003634279197495,0.6063518102192811,0.00030104895742373615
0.5,-1.9164257524228017,-1.9015819865369468,0.7367536978226708,0.7574147035990313,0.0008652807503026341
0.5,-2.244410572822229,-2.241667619363828,0.616310995562817,0.6169599169341252,0.00022727186761848462
0.5,-2.0849749704791964,-2.078061843917446,0.6737981959231554,0.6707787194924759,0.0007505458887539125
0.5,-2.1039984102786686,-2.099556581983795,0.6501818214239946,0.6532151148074998,0.00025014383840566383
0.85,-3.5852160167545217,-3.5852133979744156,0.4068277437470219,0.40670460423549615,6.511252544020862e-07
0.85,-3.5602040021224393,-3.56019010961945,0.4092779127369256,0.40890189408044225,3.869021814871011e-06
0.85,-3.757777465251594,-3.7577746236335536,0.39593280367930517,0.39575837477686976,5.451492411433094e-07
0.85,-3.496789547404506,-3.496764170244121,0.41324785290197336,0.4129490039956773,5.080996366878768e-06
0.85,-4.023742037462059,-4.023734962833492,0.38234451340072706,0.3822616214859553,1.6376514982557695e-06
0.85,-3.3474535333994755,-3.3474143082894185,0.4274814221120268,0.4276750937304648,1.272126086399191e-05
0.85,-3.504720210697862,-3.504707911734027,0.4123465011716745,0.41206889266654645,2.428535629763595e-06
0.85,-3.4510319174936717,-3.4510279549597893,0.41660227328479665,0.41661419499135166,1.2408644394953573e-06
0.85,-3.824462105439381,-3.824447605566173,0.3934197011122154,0.39347889984748075,3.973869198259357e-06
0.85,-3.421122757706944,-3.42110965875729,0.41867323877722473,0.41838557244223773,2.9431314015905473e-06
1.05,-4.252342866803991,-4.252341264951592,0.3718365044725451,0.3716306948317594,3.258873036856976e-07
1.05,-4.293204399132973,-4.293201858401642,0.37030580369165367,0.37024525677992315,6.054101423526324e-07
1.05,-4.625121869779375,-4.625118253374142,0.3583958600477263,0.35828460174971544,8.518619423458432e-07
1.05,-4.150020382067012,-4.150017451068635,0.37627050167020304,0.3760367406967464,5.538370787991512e-07
1.05,-4.112976116474459,-4.112974668145374,0.3777595204051476,0.37754740440551515,3.0550946912768616e-07
1.05,-4.117672812833158,-4.117663288158003,0.37817673298289495,0.3778960726461256,2.004023420484038e-06
1.05,-4.360926194727152,-4.3609247464830885,0.36757493634711247,0.3674256639115603,2.767747079453311e-07
1.05,-4.551322256962353,-4.5513181583720215,0.36092384770182595,0.3608541651249694,8.546300486804266e-07
1.05,-4.566066043256956,-4.566041637416189,0.3616130312764321,0.3617089919777703,4.872715671705515e-06
1.05,-4.5421273932210635,-4.542124684246014,0.36118513568443544,0.3612880969337464,6.146832105371319e-07
1.3,-5.4807135936597,-5.480705117763746,0.3364936390179557,0.33658285534214005,1.5627887517465768e-06
1.3,-4.917771525731718,-4.9177667261862705,0.34973698910228435,0.3498428007655282,9.399541661917278e-07
1.3,-5.4849287858388855,-5.484922828227919,0.33631803667044485,0.3362527309190563,1.0026561902885622e-06
1.3,-5.293010533447904,-5.293005481962398,0.3403638846868255,0.3402878613741416,8.741347113763924e-07
1.3,-5.2111202452318315,-5.211114122280712,0.3423757121980813,0.34245666854012285,1.1296830785456296e-06
1.3,-5.1296942719429,-5.1296883340174695,0.34428532201189116,0.3442287567576474,1.002170173512568e-06
1.3,-5.485541261317449,-5.48553364345916,0.3363220721047778,0.3362728655949182,1.4106638856421033e-06
1.3,-5.2471034726202745,-5.247096803239101,0.341399835685102,0.34131958432277265,1.1119073258199972e-06
1.3,-5.0463155258294865,-5.046302844374107,0.346778651789068,0.34688995026684966,2.2140423097852673e-06
1.3,-5.1078693710316365,-5.107859039221681,0.3449831613015492,0.3450094336723074,2.0269322730076056e-06
1.5,-6.297182372753378,-6.297174728453622,0.32248628666876766,0.322813600704271,1.2824650660818e-06
1.5,-5.957646286651185,-5.957638246756032,0.32761284315788586,0.32775083472187694,1.3738860014143071e-06
1.5,-6.0313454188211315,-6.03133760075034,0.3264675762721909,0.3264777278245221,1.3133280035455092e-06
1.5,-6.10861873513837,-6.108608102736237,0.3252193414055154,0.32513432442399137,1.4257362846476097e-06
1.5,-6.215723085085567,-6.215709070422673,0.3235804692628713,0.3238243610792922,1.8364755744883205e-06
1.5,-6.1229177883170856,-6.122908759069432,0.3250032483773916,0.3248715516465774,1.0840107691092068e-06
1.5,-5.9633069036198165,-5.963301780482642,0.3274697960576161,0.3275001490159798,8.016588241744095e-07
1.5,-5.2585728267970495,-5.258561339062479,0.3414651296763488,0.34150717013833826,1.6852444051909363e-06
1.5,-6.192740923851423,-6.192733630965908,0.32388335087485903,0.32378511576448865,9.264314492302172e-07
1.5,-5.783999372654886,-5.783989120818077,0.33061825383192583,0.3305722450298636,1.6182438369150459e-06
3.0,-11.845284455892866,-11.845240555282176,0.28446843687757006,0.28440314525170163,3.364233936317632e-06
3.0,-11.912218736742872,-11.912174874383467,0.28427325423098926,0.2840767197344916,3.1022811273924263e-06
3.0,-12.147378867416798,-12.147329232137817,0.2835360680766109,0.28342824744917305,3.7126987018551665e-06
3.0,-11.879718880261237,-11.879672247241057,0.2843572825793189,0.2842700328575122,3.1616819708896164e-06
3.0,-12.006854713334862,-12.006811017813533,0.28395047747999236,0.28383360136439134,3.3614900204221148e-06
3.0,-11.52048992693474,-11.520452678442998,0.2855579323454137,0.2853597252754716,2.9198456469959686e-06
3.0,-12.300905121759378,-12.300861665098259,0.2830591418830456,0.2828709169463876,3.0905595730810758e-06
3.0,-12.018437660846613,-12.018391082034842,0.28391704901237624,0.2838600747386115,3.523178209479848e-06
3.0,-11.838949257010562,-11.838902572222459,0.2844906233651775,0.28444498814444275,3.506036940823272e-06
3.0,-11.729515659285058,-11.72947948292341,0.28484891028589554,0.2846653328442807,2.9613589888499802e-06
