h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.654686633923685,-3.654617361439977,0.40245263208074417,0.40246752856307205,5.755329972787463e-06
0.85,-3.8296725723759413,-3.82961070965466,0.39220619582861654,0.39257288027570725,6.545252382952747e-06
0.85,-3.6043432439002663,-3.604261483309313,0.40548527830216297,0.40549232937369617,6.585984364859957e-06
0.85,-3.5281570454595887,-3.528045150854891,0.41087346968225386,0.41088786310483216,9.059033421768248e-06
0.85,-3.730471209602166,-3.730414116077352,0.39774560460757513,0.3979568129987461,5.162538584453323e-06
0.85,-3.7204694320584166,-3.7204156596169535,0.39840685567671025,0.398253917080886,4.351413186124092e-06
0.85,-3.5509867042167578,-3.5508318048729546,0.41000746717409303,0.410379053780023,1.4706774977565961e-05
0.85,-3.3064044812902464,-3.30612487337416,0.42780084757833947,0.4278277328588177,2.2162437408340023e-05
0.85,-3.5813431607547335,-3.581245089523231,0.40738309490006425,0.4074712358319251,8.36984243890094e-06
0.85,-3.3358212531245752,-3.335560477090503,0.42535951478135703,0.42548558776220335,2.0489363450631055e-05
0.85,-3.6767510617315113,-3.676693991810478,0.40073338771021294,0.4008109731420106,4.59722939260877e-06
0.85,-3.286620028077875,-3.286220057858866,0.4300110013481876,0.4309708319682678,3.582988294233256e-05
0.85,-3.668655999405417,-3.6685418667939915,0.4018356517668277,0.4021166825409565,1.1956781001941373e-05
0.85,-3.494812110243103,-3.494672942792292,0.4129673548968693,0.41332460054178316,1.1325378911296266e-05
1.05,-4.51305117273505,-4.513043445208043,0.36232473029455736,0.3621560471317439,1.6520919146903491e-06
1.05,-4.337518253479558,-4.337516204598197,0.3685706645260678,0.36839631003977047,3.1793159114653817e-07
1.05,-4.174192236297824,-4.174185763343351,0.37522276537466315,0.3752551845600791,9.161185764019422e-07
1.05,-4.255327695848361,-4.2553210237582695,0.37245909989928183,0.3724101212121821,1.1398643810371576e-06
1.05,-4.795278004917885,-4.795273542112067,0.35311256342630015,0.3529833948146902,7.410532150415138e-07
1.05,-4.115083997340547,-4.115077440763201,0.3779039360068178,0.3777198783289476,7.578516507667719e-07
1.05,-4.228967941465103,-4.22896217047497,0.37296287008860135,0.37283782507719937,9.0261838715478e-07
1.05,-4.347056822406362,-4.347053819471714,0.3681965157807524,0.36813148386491534,5.143414725024683e-07
