h0,v_score,energy
0.7,1.4444266506288769e-05,-54.07591825332754
0.72,2.634447619644765e-07,-54.45646376231208
0.74,1.6455123803157473e-07,-54.836930144551005
0.76,1.122292481243499e-06,-55.22764513367191
0.78,1.896117780032983e-07,-55.63429899811241
0.8,4.318610807533609e-07,-56.05352500501179
0.82,3.024878908876602e-07,-56.48765508560785
0.84,3.70923510576097e-07,-56.9335506101162
0.86,1.9229246801193685e-06,-57.39344855545113
0.88,2.04461726121418e-06,-57.872885395531235
0.9,8.72036036141433e-07,-58.369322321054824
0.92,2.65855820018773e-07,-58.87766701446262
0.94,3.99346786231956e-07,-59.404963386687925
0.96,2.590701489152518e-07,-59.956233771628376
0.98,2.651991667983315e-07,-60.526979116865135
1.0,2.9081924359650814e-07,-61.12958154681339
1.02,2.2336771939872798e-07,-61.75107413801682
1.04,1.574052400357086e-07,-62.399299815329144
1.06,1.206525068176467e-07,-63.06803375025261
1.08,8.479617686003446e-08,-63.7545979616097
1.1,6.955475431066728e-08,-64.45780230615628
1.12,5.264691646809539e-08,-65.1731220999682
1.14,4.928854201146447e-08,-65.90068527530849
1.16,4.574107916571925e-08,-66.63696040160393
1.18,4.5013026327961505e-08,-67.38568947513906
1.2,4.004002980941829e-08,-68.1415385089743
1.22,3.948186477891961e-08,-68.90659866909115
1.24,4.0424527047900115e-08,-69.67865370667494
1.26,4.492492200704197e-08,-70.45915001540962
1.28,5.1300194623495306e-08,-71.24666262593335
1.3,5.846082558656569e-08,-72.03923898012414
