h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.4399686664919265,-3.4397000674427662,0.41793166349652977,0.4183810020628328,2.2250412151495162e-05
0.85,-3.418695513371685,-3.4184667854662405,0.41872986370003545,0.4189227397036855,1.82002152780441e-05
0.85,-3.6903212367019034,-3.6902557815123127,0.4005180446258516,0.400949620442043,5.772391907583628e-06
0.85,-3.8141613934860463,-3.8141317952891765,0.3929745287620654,0.3932326050776658,2.7957937545051323e-06
0.85,-3.58161916113538,-3.581514642209606,0.40750294734086573,0.4068278631698024,9.934341279578414e-06
0.85,-3.4313712925910678,-3.4311515996168724,0.4188228323404627,0.41737086504938814,2.0373472003740417e-05
0.85,-3.463902024778343,-3.4636935640716477,0.4168398689289289,0.4168231856074065,1.6836993352430727e-05
0.85,-3.2925797915676402,-3.2922606101402625,0.4292408675064943,0.4293700004277962,2.634474767835323e-05
0.85,-3.685978792374725,-3.6859230646600425,0.4002772417185049,0.40034669180390986,4.628750178414281e-06
0.85,-3.698453651138914,-3.6983945638213394,0.3997921845628949,0.3996238019038254,5.92935971218487e-06
0.85,-3.2224559861883058,-3.222050112619603,0.4357077787734687,0.43612347013304986,3.496510331653017e-05
0.85,-3.404827857607712,-3.4045824251303882,0.421289865674491,0.4216643005280797,2.0924699176596158e-05
0.85,-3.5969807744628923,-3.5968928468916808,0.40597722133750536,0.4058503955506225,7.429728715326467e-06
0.85,-3.1107311430882003,-3.1098698364504576,0.4473851854229379,0.4460905739639546,7.459062293364011e-05
1.05,-4.139297081221056,-4.1392935903380845,0.3766228580105617,0.3766444851981056,4.3446103079919784e-07
1.05,-4.4039665427545724,-4.403962264531793,0.36620810317493574,0.366338616116589,9.337715560012331e-07
1.05,-3.9885688866349023,-3.9885598036005914,0.38391436554247327,0.38382880194437785,1.0053965095958213e-06
1.05,-4.332780506983568,-4.3327741933272055,0.36886660317207476,0.3692195593236435,1.5750088298024107e-06
1.05,-3.771738603909271,-3.7716869728731552,0.3958129837167276,0.3955705516209072,5.98955215237648e-06
1.05,-4.5044332645995855,-4.504432578159787,0.36235759749762053,0.3624070273802572,1.3600872034717287e-07
1.05,-3.997996591964511,-3.9979800666368535,0.38358873046107145,0.38349677286588757,1.9804803579141e-06
1.05,-4.221208328635662,-4.221204287342345,0.3736649454196991,0.3740206370446709,1.055770976655129e-06
1.05,-4.147072242844684,-4.147007222113293,0.3778645549616185,0.3780595321778842,1.2618248021971544e-05
1.05,-4.425573466612422,-4.4255695943646405,0.3654660544094767,0.36588026589041944,9.11145150069158e-07
1.05,-4.138222609274037,-4.138215417181261,0.3773391544144924,0.3772868589558766,1.6590516381911608e-06
1.05,-4.349827034295987,-4.349814300105185,0.36850821938877115,0.36818510343874744,2.7465819874962818e-06
1.05,-4.643419701124735,-4.6434002832404495,0.35820744523979753,0.35819490642607155,3.868766197675769e-06
