h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-1.9873282832096817,-1.9420807134891156,0.7147851542923725,0.6439256701210391,0.019313001228133453
0.4,-2.048156245338369,-1.9927030442576048,0.6745393581714989,0.5977381304683623,0.025811303836305123
0.4,-1.8225941257586988,-1.594854192273914,0.7881278536888967,0.6417278798910256,0.1255173055739445
0.4,-2.089518544236896,-2.0503342916240612,0.6572917573108368,0.598002967225023,0.018834841904167343
0.4,-1.9788206018147894,-1.897631676891184,0.7065565580849438,0.6209510662371371,0.04225130844817409
0.4,-2.2270498257913816,-2.2156854440341345,0.6129007582738413,0.5858610364378589,0.004826070844708111
0.4,-1.8555346512268711,-1.6662774663275273,0.7675504100987319,0.6345211101540338,0.10981934384268177
0.4,-2.2689406629801296,-2.260320315431992,0.5978575071218992,0.5738287277844276,0.003258073923317169
0.4,-1.9623970129653978,-1.9076812479590917,0.7149186296231268,0.6299227591805863,0.024860382006259323
0.4,-2.066221600865909,-2.0227829738351355,0.6678202128992461,0.5988676521128522,0.01944748643088315
0.85,-3.164423453928647,-3.1643433046059197,0.44175111425613833,0.44176188155149915,2.2048789614161057e-05
0.85,-3.566965866293037,-3.5669383764794773,0.40989132785547233,0.4108781186756286,7.191307231590292e-06
0.85,-3.603287166164263,-3.6032802436536095,0.4060048714139933,0.406416350348503,1.6481743852488512e-06
0.85,-3.410466657802455,-3.4104626303249788,0.41945852311577636,0.41921409337919313,9.042286856934562e-07
0.85,-3.709849288379644,-3.7098428874177243,0.3998637660794316,0.3999574714705214,1.729132817979447e-06
0.85,-3.2849390521520876,-3.2849262624922377,0.42984213712488517,0.4296370920612732,3.314705174528022e-06
0.85,-3.424142262521711,-3.424136911721619,0.41848827427470503,0.41816710531648493,1.3525453554661051e-06
0.85,-3.5534279771901915,-3.553423267635418,0.40902755851332,0.4085751034929524,1.2607209414171179e-06
0.85,-3.6476311447311205,-3.647623430291473,0.40293464916928484,0.4033073427701692,2.139451409703375e-06
0.85,-3.5947952023117207,-3.5947869545011315,0.406720018646039,0.40695979807619154,2.072040595360691e-06
1.05,-4.282592973217975,-4.282572980871679,0.3717508112575941,0.3720168154712431,4.609759523213167e-06
1.05,-4.250164049615582,-4.250160604984853,0.3721656393206861,0.37209198958939005,6.782652997614361e-07
1.05,-4.458001208355079,-4.457996851398202,0.3644129246363055,0.36453043082678205,9.261429357412276e-07
1.05,-4.354989306694993,-4.354988028199757,0.36784022993999177,0.36765047208388246,2.398874903799555e-07
1.05,-4.611273236656908,-4.611266041427053,0.35923826148238747,0.3591864531916439,1.5608750989435513e-06
1.05,-4.1465168122182625,-4.14651398132831,0.37656345342787234,0.37646381575628174,7.113899937161257e-07
