h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.5,-2.191891121437392,-2.0372636761797533,0.6212497443769369,0.6943439906656441,0.020313258475114185
0.5,-2.2649192335803234,-2.197030704101006,0.6004719991609913,0.6320535309539961,0.007121336488155179
0.5,-2.1127289969684995,-2.007001731999291,0.6514949352946436,0.714994306423789,0.010633639286712335
0.5,-2.516528876695089,-2.465115091225548,0.5350997476776704,0.5255186070194048,0.018687473594581217
0.5,-1.9984658703713467,-1.9136282851265252,0.6953789561184849,0.7403958290870887,0.009653515707980048
0.5,-2.227736586895421,-2.1283833198251987,0.607320232442291,0.6662456599027559,0.011522433658599611
0.5,-2.5615963083795954,-2.4040658325995716,0.5287997336761486,0.5834329553476255,0.034881919997318205
0.5,-2.4515894536549863,-2.4166598745332437,0.5493987994751246,0.5874160459418787,0.005450002943378865
0.5,-2.4950967047937476,-2.4677518794277242,0.5415027869509494,0.5503222895216668,0.009076344371220528
0.5,-2.045142170510332,-1.9818187520646693,0.6777116906731828,0.7145658194414942,0.008339775668431984
0.5,-2.5057282272647416,-2.4568281432275585,0.5372286911045835,0.5885971272707102,0.010031241000296771
0.5,-2.131608921330482,-2.008075310898517,0.6439886956814931,0.6622027780971312,0.029096218955454178
0.5,-2.4553027688420546,-2.437565586060498,0.5506141993329716,0.5799735247701214,0.0038189897407328436
0.5,-2.365140563395287,-2.154147603726858,0.5739921485194948,0.6700083988776245,0.045036228373600426
0.5,-2.457381909880808,-2.4348467548150965,0.5468398660059242,0.5664882152372285,0.006666749257745664
0.85,-3.8251358786770213,-3.8250670858033544,0.3923630036746063,0.3906957663085706,1.598254425657295e-05
0.85,-3.76320794042229,-3.763156959032159,0.39563185182887856,0.39419898981488444,1.0458774774647732e-05
0.85,-3.6994924684417363,-3.6992905432648953,0.4002770881099002,0.39995332104952186,4.272152039780929e-05
0.85,-3.236346617934074,-3.2361214985223032,0.43408829938198834,0.4347774482626403,5.0257592095891885e-05
0.85,-3.619298043136528,-3.619168739516515,0.40489703742291516,0.4028934338427175,3.365121762308634e-05
0.85,-3.5289372349693835,-3.5287886117186895,0.4115410784989366,0.4114370865392614,3.524261285661436e-05
0.85,-3.882257556946008,-3.8822216478545277,0.388993087340608,0.3875714564879803,8.68805467380081e-06
0.85,-3.400285430346784,-3.4002172713617957,0.4205850779027113,0.42066915945774597,1.9289509800385027e-05
0.85,-3.6677472532195416,-3.6676216164161035,0.4021438499814449,0.4006817466914512,2.7865182658005954e-05
0.85,-3.6740182581227048,-3.673660909532077,0.4019872635645866,0.40222743227038577,8.81166625715103e-05
0.85,-4.012108762939973,-4.012075830699626,0.3827952074084413,0.3823205023914058,9.139103225009988e-06
0.85,-3.852764636026845,-3.852503586962297,0.3913369479264972,0.3900700925454308,5.6064954888320735e-05
0.85,-3.53857079589521,-3.538431370140411,0.4106869295964153,0.40967809911646896,2.5511147151040732e-05
0.85,-3.3760669200909526,-3.375967017153058,0.42191114063972407,0.42076635719247274,2.082972129096992e-05
0.85,-3.4894823490667783,-3.4893787044398072,0.4135080497812188,0.41282627234455993,1.7721731477197154e-05
1.05,-4.171730122392993,-4.171527089421103,0.3765560152132931,0.37766575715979145,4.025647873865028e-05
1.05,-4.333015313088108,-4.332935481947475,0.36905519647426976,0.3700180992118159,1.757158773754062e-05
1.05,-4.420499315309548,-4.420478637676314,0.36536853708489825,0.36551607728394364,4.593887137874307e-06
1.05,-3.9753781148627243,-3.9753347381311137,0.3844866354357749,0.3839335593310764,1.1759906114461595e-05
1.05,-4.402437249121082,-4.402415442995641,0.36597040296502426,0.36659288400870454,5.552148954852124e-06
1.05,-4.44610068189052,-4.446008969359395,0.36457745624158133,0.3665321259758828,1.97023450547974e-05
1.05,-4.123690373455253,-4.1236612156808015,0.3778262886512266,0.37809955429523623,7.1818267515314096e-06
1.05,-4.134891986136841,-4.134795001949495,0.37705251587518074,0.3783085628099082,2.1731917070505824e-05
1.05,-4.674837651157983,-4.6742621791803325,0.3570146219209277,0.35628749797467696,0.00014048084116963748
1.05,-4.445085810509894,-4.445042582599552,0.36479792488824514,0.3649654562758503,1.0767864718525354e-05
1.05,-4.241961000632287,-4.241904209807545,0.37259370084823007,0.3729442704694572,1.1564994266127448e-05
1.05,-4.300208853726491,-4.300199248155154,0.3698910894346085,0.37010733592346035,2.5220818812322003e-06
1.05,-4.532370791495246,-4.532281334633515,0.36165352472808154,0.3623012394385377,1.8929073052970816e-05
1.05,-4.918512634014904,-4.91784591397685,0.34973536548784223,0.3496653416379748,0.0001691538646877191
1.05,-4.192314178527855,-4.191906817891481,0.3754276911248474,0.37451909975654407,9.742303563116247e-05
1.3,-5.322473101006587,-5.319776389912569,0.33980587391189665,0.33940254774413026,0.0005203774167428593
1.3,-5.272288577944339,-5.268617701434438,0.34101382121883383,0.33888500092428053,0.0007985685866585738
1.3,-5.18664911850873,-5.185045084801402,0.3428574166071502,0.341734018466031,0.00036195611745842686
1.3,-5.178068521963515,-5.176007847289124,0.3431849927596704,0.3414798273929953,0.00046245635002054676
1.3,-5.007898772909047,-5.007873941181206,0.3472269584656491,0.3471870220758575,5.480273641674518e-06
1.3,-5.654928728241746,-5.6419903623756404,0.3330280838635257,0.3264934639455205,0.0025134357763104955
