h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.5757543397813025,-3.5757513467503657,0.40752789699807523,0.4074382490693461,8.182424219735674e-07
0.85,-3.3118318483593625,-3.3118281741661137,0.4273682567096252,0.42744928530610027,1.07771846521773e-06
0.85,-3.201399809968785,-3.200614914430627,0.43928682632331045,0.43184602077358386,0.00022372812601931542
0.85,-3.4265238667113573,-3.4264486134768526,0.4205415397111251,0.4190072640680936,1.9342824774919072e-05
0.85,-3.5208766492409356,-3.520871235943808,0.41104383089974106,0.4109770659832518,1.496602731281299e-06
0.85,-3.3685608780818224,-3.368543952489564,0.42310183778683863,0.423800611906758,5.576677646074857e-06
0.85,-3.7413866230005284,-3.741382440221262,0.3975497918828724,0.39774744248186356,1.0250921268218443e-06
0.85,-3.5481613467398123,-3.548147098782822,0.4094967563516141,0.40912521965475057,3.88860487785742e-06
0.85,-3.370954900428762,-3.3709503172996262,0.42266107277439874,0.4230845930534604,1.3527570237666068e-06
0.85,-3.7805219301504254,-3.78051305930426,0.3950441784042225,0.3947693755375776,2.2821928145107176e-06
1.05,-4.218341742298535,-4.218303607323463,0.37365148331874953,0.37413682760165345,1.0047488124411082e-05
1.05,-4.407393411134379,-4.407391076310702,0.36579500223289996,0.36562683917589744,4.634456553565921e-07
1.05,-4.176665854969845,-4.176664300079912,0.3750815532849508,0.37500642248141763,3.5943273723368624e-07
1.05,-4.35161076336146,-4.3516091402921475,0.36803172924106936,0.3680233420757383,3.9466072115346044e-07
1.05,-4.523183169800407,-4.523182009708856,0.36181544781715147,0.3616846054138778,2.7818453521724236e-07
1.05,-3.974396167898661,-3.974375347754758,0.38504379761819896,0.3857787464106901,4.247434751124095e-06
1.05,-4.522516351422636,-4.52251283216201,0.3617683707592656,0.3617335450965584,8.340420008928568e-07
1.05,-4.2073802931634185,-4.20737816210703,0.37401965272045984,0.37401468311708413,5.327170372528093e-07
1.05,-4.261671268848738,-4.261669231135955,0.37183107717710256,0.37180775143969147,5.108266003115407e-07
1.05,-4.189604745998417,-4.189595550573337,0.3747280195230573,0.3752344980491742,1.880273990097346e-06
1.3,-5.543498754444501,-5.54348781102136,0.33515699032636753,0.33528138048799955,1.574868123232099e-06
1.3,-5.1906669208980425,-5.190663045138097,0.3429258084933594,0.3431236654917521,6.232432644196968e-07
1.3,-5.229511598039253,-5.229510340738161,0.3418071487045868,0.34166728661448226,2.609408863774168e-07
1.3,-5.204623459682681,-5.204612528615966,0.34256811413675536,0.3427306433288049,1.8125594836506777e-06
1.3,-5.3152183695177,-5.315200759958166,0.34001011213307847,0.3400557046112659,3.1488084820929575e-06
1.3,-5.730723795177035,-5.730682776345523,0.3315977242756436,0.33207490695667635,6.22601083236312e-06
1.3,-5.5066257493893005,-5.50659647733934,0.3358909303120795,0.3363377854016594,6.188846453289744e-06
1.3,-5.337727640520944,-5.337721123835934,0.3396426604205528,0.33977659872874133,1.3277602764474027e-06
1.3,-5.395731561024103,-5.395688332679874,0.3386296187556631,0.3393181799933763,6.546541550480019e-06
1.3,-5.123341769061315,-5.1233400733852905,0.3443710958709353,0.34417631096830026,2.858584190667492e-07
1.5,-6.110486062324601,-6.110374291009154,0.32521052262722017,0.3258558972345899,2.200803112450292e-05
1.5,-6.214881588989207,-6.214674134023479,0.32362037179624586,0.3245913829362987,3.975853031834701e-05
1.5,-6.1185028071383325,-6.118454093664669,0.32506933366686175,0.32541090377832316,9.41887372829106e-06
1.5,-5.986426483433204,-5.986349334436796,0.32707747808219856,0.32778919041738974,1.5817257883649667e-05
1.5,-6.074113788173058,-6.074044796371258,0.32591757587850634,0.3264470332300303,9.477387056250463e-06
1.5,-6.094673705287477,-6.0945834836617445,0.3254670700401093,0.3260318004743509,1.7790480789707323e-05
1.5,-6.435759201427174,-6.435560088496778,0.3204068954849244,0.32164991278347144,3.483625597305014e-05
1.5,-5.85323232444442,-5.8531794778492765,0.32941821527420906,0.32995597768046103,8.312363863205888e-06
1.5,-5.739193587506334,-5.7389929678317895,0.3316591507305554,0.33324094941180793,3.8539882668076764e-05
1.5,-6.099634460396853,-6.0995556381403215,0.3254075767055298,0.3261375276627554,1.6377966093195117e-05
3.0,-11.998600035482486,-11.997160149239441,0.2839846129801309,0.2830078566782719,9.655332977246709e-05
3.0,-11.888023477731897,-11.886650931446933,0.2843315088318763,0.28344933468519895,9.477930301719862e-05
3.0,-11.782290033196027,-11.780910252025762,0.2846710314499895,0.28373729085380905,9.958255028297481e-05
3.0,-12.257542138861748,-12.256229913896826,0.28320378924717693,0.2823838676803039,8.620469979480707e-05
3.0,-12.495757630233783,-12.494432617960396,0.2824996621864183,0.2813410846426271,8.824516754921297e-05
3.0,-11.970960178297641,-11.969571756580676,0.28406305523163655,0.2831513099491719,9.76732860984875e-05
3.0,-12.016939162431813,-12.015532427518803,0.2839197936839011,0.28297365810079633,9.655626784522723e-05
3.0,-12.09223415947957,-12.090859566892298,0.28368176347223095,0.2827093826277517,9.497402314344193e-05
3.0,-11.970989074013588,-11.969568466437057,0.2840676577168241,0.28301775804401164,0.00010050045360928653
3.0,-12.09427265579419,-12.09296027954373,0.28368898219778715,0.2828406314214257,8.915582272283048e-05
