h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.152729578846288,-3.151468118373588,0.4453019537772373,0.4470180886387899,0.00013823166406057348
0.85,-3.658051831563716,-3.657948553203381,0.4022957689881279,0.40217102944736516,8.105952360043908e-06
0.85,-3.4663845059274627,-3.4661401676834585,0.4158926472586041,0.4159029752181743,2.026785173233115e-05
0.85,-3.4399021480576897,-3.439668465218774,0.4172025553027459,0.41701397868002094,1.8368098004930717e-05
0.85,-3.8257549069213557,-3.825711080101513,0.39225159424272804,0.39196592750880294,3.6243884421758463e-06
0.85,-3.4063904319557006,-3.4061054545658966,0.41981376922853236,0.4195308421506345,2.313869655754039e-05
0.85,-3.694793237065888,-3.694689863737808,0.40045631043747143,0.4007062886243766,8.810151331282136e-06
0.85,-3.706659095321435,-3.7065806084080846,0.39905897420995573,0.3989070425569041,6.663569008384791e-06
0.85,-3.1500348779972116,-3.1493136565136552,0.4423819453513639,0.44213943241159204,5.926962094099252e-05
0.85,-3.4012495500493056,-3.4009177787439837,0.42051649134597346,0.42062661607997787,2.60879879429636e-05
0.85,-3.443535947290824,-3.443258470986975,0.41781278954065315,0.4178507386726197,2.6362168368133315e-05
0.85,-3.739748656963698,-3.7396788389104656,0.39716129345064954,0.39709857951375604,5.805818513721064e-06
0.85,-3.3958201605318776,-3.3955197785013795,0.42160355705822117,0.4211495964288004,2.6542142287476876e-05
0.85,-3.506636453642135,-3.5064510978828123,0.4122708259827043,0.41218272235323905,1.456717173666385e-05
1.05,-4.295636369658785,-4.295621880189859,0.3705941405393086,0.37088008046033527,2.1686914187253313e-06
1.05,-4.397671952669333,-4.39766975490412,0.3662999851878723,0.3662994810639851,3.5434550896809905e-07
1.05,-4.457758993061636,-4.4577565461403434,0.3641049807600394,0.3641211191258876,3.800015230139245e-07
1.05,-4.292351017736957,-4.29234654803439,0.370312258997284,0.3702206401670035,5.626291571467029e-07
1.05,-4.269923231252988,-4.2699167929714825,0.3714533773317175,0.37144522481452297,1.018348759670696e-06
1.05,-3.8916923134756356,-3.891663184777833,0.3885149943017858,0.38837140692028094,2.3494649697221286e-06
1.05,-4.628280282865113,-4.628279010602894,0.3582964706244963,0.3583238404902786,3.0635370767431355e-07
1.05,-4.613344468079944,-4.6133434041574946,0.3587494919491907,0.35875978756459104,2.649611572723561e-07
1.05,-4.470653111738169,-4.470646001098989,0.3640282986426092,0.36400133147633695,1.0958118100995016e-06
1.05,-4.431982925317598,-4.43196451523543,0.36538067482465414,0.3659851856472883,3.143098151381902e-06
1.05,-4.372743848447403,-4.372737334093901,0.367315036922603,0.36755213322340885,1.1248620762321197e-06
1.05,-4.461011881167643,-4.4610104433631985,0.36395906481782964,0.3639349279587579,2.514727134724009e-07
1.05,-4.5027802920329485,-4.502768615412492,0.36307058282901894,0.3631691428613996,1.9023711255642582e-06
1.05,-4.3438092232465015,-4.343806639598968,0.3682207631897769,0.3681515139038911,2.574633652279052e-07
1.3,-5.240681837030882,-5.2406759204238185,0.3416398400738221,0.3417277542745675,1.0779421306936224e-06
1.3,-5.592673123721732,-5.592655767607692,0.3343644528691926,0.3346739334766201,2.5587119808412786e-06
1.3,-5.203045799792898,-5.203039868835666,0.3425496310190097,0.3424795823685074,8.304996137280022e-07
1.3,-5.173467045029603,-5.173460806166812,0.3432691491807625,0.3432226514997929,8.491614070877153e-07
1.3,-5.172610317231827,-5.172598163189845,0.343428684716525,0.34375787483604814,2.1338814499309777e-06
1.3,-5.3145729760080505,-5.314562975905408,0.34003537534742745,0.3403644168806642,1.6538664823435467e-06
1.3,-5.146974755706557,-5.146967394337327,0.343898392330243,0.34428711810433676,1.1134909003809556e-06
1.3,-5.1110129835645575,-5.111010031548916,0.3447027477613179,0.34470411833039694,5.955386736297587e-07
1.3,-5.648470921631072,-5.648455343172835,0.33314528767186335,0.33289322300069957,1.972705383992078e-06
1.3,-5.5423448304307055,-5.542331764052676,0.3351400059457008,0.33511014371168535,1.8346537150990212e-06
1.3,-5.28432127193413,-5.284301851682021,0.3408114062161578,0.34156792755832965,2.6496904329444674e-06
1.3,-5.159534993985487,-5.159531451462023,0.343473722532264,0.34345732369595866,6.343767569624448e-07
1.3,-5.572326282858917,-5.572316705021127,0.3345364688349425,0.3342625492524293,1.3594642279303255e-06
1.3,-5.394730750234091,-5.394719483513496,0.33827774180894243,0.3385246089449876,1.4277222575346536e-06
1.5,-5.80260702823027,-5.8025915578867835,0.3303206954635841,0.3299733189053813,1.9553597251158405e-06
1.5,-5.738021684064865,-5.738011703560753,0.33137001977366054,0.3312742438855508,1.3093364166388728e-06
1.5,-5.998624463930861,-5.998598258445821,0.3271900538815661,0.3275374571631744,3.5293926177858084e-06
1.5,-6.307639546199725,-6.307618155902236,0.3222823904558312,0.32245939608289564,2.327701928468531e-06
1.5,-6.044580546387205,-6.044564968694274,0.32615750561937884,0.32615161530226316,2.157155602170909e-06
1.5,-6.242072392853384,-6.242054385544144,0.3231560527147322,0.3232345578218917,2.0427913448521568e-06
