h_mean,v_score
0.1,0.0009961292341826766
0.1,0.0024685402473516105
0.1,0.0005397028421139536
0.1,0.004463546755003076
0.1,0.0001540773012486315
0.1,0.0007440399596950035
0.1,0.0023030124770062202
0.1,0.0004262931482446791
0.1,0.0006554936557996059
0.1,0.0008484723934179644
0.1,0.0004781282860636704
0.2,0.001330555991310292
0.2,0.0002460607295353066
0.2,0.0007935750639025005
0.2,0.001380234832950441
0.2,0.0002576790328875709
0.2,0.0014766541932401506
0.2,0.0026831285614790645
0.2,0.00037859695082867825
0.2,0.00038970977266997023
0.2,0.00014730777188139423
0.2,8.962034150107784e-05
0.4,0.00014115582136249726
0.4,0.00012560143904198008
0.4,0.00011713949675448774
0.4,9.705116235021503e-05
0.4,0.00010395930715126163
0.4,0.00010074160522149185
0.4,8.516746922816547e-05
0.4,9.510209932025762e-05
0.4,0.00010219380431137498
0.4,0.00010003613189558103
0.4,8.607505946669417e-05
0.6,1.8697047245267073e-05
0.6,1.5669900586717382e-05
0.6,1.2628872066044584e-05
0.6,2.064714746557956e-05
0.6,1.996817272260965e-05
0.6,2.1674953970253256e-05
0.6,1.2717737052054327e-05
0.6,1.749358280171922e-05
0.6,1.456301115148993e-05
0.6,2.674124719870291e-05
0.6,8.824084013040925e-06
0.8,4.34050374499592e-06
0.8,4.394443284886347e-06
0.8,3.7924517801741408e-06
0.8,4.915114662690751e-06
0.8,3.771845102003439e-06
0.8,2.0219786822051775e-06
0.8,2.481568369837748e-06
0.8,4.575181121084835e-06
0.8,2.663975549889818e-06
0.8,4.358743400137355e-06
0.8,2.068287565602534e-06
1.0,1.9180402261530984e-06
1.0,1.4136289428853185e-06
1.0,1.3127199706279883e-06
1.0,1.7525504046256194e-06
1.0,1.6034925411202509e-06
1.0,2.0508544281253698e-06
1.0,1.229375282465598e-06
1.0,1.5443132827404121e-06
1.0,1.3877825571320018e-06
1.0,1.4677731853411647e-06
1.0,1.0380666408220558e-06
1.2,9.368236694815201e-07
1.2,9.849006358189135e-07
1.2,7.607157080286263e-07
1.2,9.814135137467273e-07
1.2,8.451793425180938e-07
1.2,7.872990376682165e-07
1.2,8.713850619747559e-07
1.2,9.03572007338125e-07
1.2,8.157513363795349e-07
1.2,1.004291265294042e-06
1.2,5.990611457064879e-07
2.0,3.736089537487738e-07
2.0,3.120663375891458e-07
2.0,3.3023425862628907e-07
2.0,2.653053571559157e-07
2.0,3.136003094244127e-07
2.0,3.675722923486488e-07
2.0,2.976527606462214e-07
2.0,2.813300417929148e-07
2.0,2.728594092480062e-07
2.0,3.254809379084983e-07
2.0,2.515374507938765e-07
3.5,1.5622439750781623e-07
3.5,1.375735427269739e-07
3.5,1.4778925416612648e-07
3.5,1.4345838787543824e-07
3.5,1.710799207648979e-07
3.5,1.3076361439636308e-07
3.5,1.3680681456473717e-07
3.5,1.4015952738747227e-07
3.5,1.2305354338098872e-07
3.5,1.1823087343708945e-07
3.5,1.1430543004729897e-07
5.0,8.962634902042758e-08
5.0,9.358594855386492e-08
5.0,9.059440119415927e-08
5.0,8.23633728264355e-08
5.0,9.884194407378169e-08
5.0,9.132500108934798e-08
5.0,9.80736774730396e-08
5.0,9.367565912819217e-08
5.0,9.7731485276151e-08
5.0,9.425834789386766e-08
5.0,9.223407009496018e-08
