h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.7251007691223865,-3.7250287547128558,0.3981038656483331,0.39826712354976956,6.003447681129149e-06
0.85,-3.4383866142598247,-3.4381909531250736,0.4172170358906948,0.41728441466062344,1.5741812780491945e-05
0.85,-3.717462029541924,-3.7174104684008453,0.39821322126578285,0.3981255465754092,4.1828755763541256e-06
0.85,-3.7863367162410637,-3.786272299684639,0.39448278709047985,0.39474858089386566,5.3934628126840506e-06
0.85,-3.8624190003785803,-3.8623826103832584,0.3902145753327292,0.39013739416508797,2.9602964878069724e-06
0.85,-3.5618710808331744,-3.5617000286987928,0.408807149597602,0.40908419244483996,1.4877441438758658e-05
0.85,-3.6141466695191897,-3.6140540547754654,0.4048829849870275,0.4049973516843634,7.667915276224484e-06
0.85,-3.7383719356618506,-3.738300735084734,0.3976045790002949,0.39770864501123265,6.004843979110221e-06
0.85,-3.741272085326454,-3.7411700113459903,0.3978030799906367,0.3977378194807971,9.616277203571946e-06
0.85,-3.6227155659836336,-3.6226182300494356,0.4043713555836853,0.4043243872721773,7.88049955092756e-06
0.85,-3.428915136262171,-3.4286673086088464,0.4184686345162816,0.41850309709512634,2.0173000236148955e-05
0.85,-3.4441627456312984,-3.4439513830869664,0.4169399637916583,0.4169699131349647,1.6942683943184583e-05
0.85,-3.774478157148028,-3.7744061825107256,0.39532976093238853,0.39538929136297024,5.785894067711008e-06
0.85,-3.9564763138894268,-3.956400352080247,0.3862267063109901,0.38704959382951326,9.46978504949812e-06
1.05,-4.320015958720267,-4.320014280369873,0.3691510809512615,0.36904225250038336,2.4504364555098023e-07
1.05,-4.43807584291432,-4.438074428747095,0.36469242464152374,0.36461818543638774,2.3668985969683736e-07
1.05,-4.220148020109216,-4.220133355546096,0.37359223409158804,0.37361216118398793,1.921186982251127e-06
1.05,-4.172320024813842,-4.172307507382921,0.3757004964552809,0.37581401822387667,2.4630953235802276e-06
1.05,-3.893620650797478,-3.893575302676723,0.3890577500987471,0.38915067347254856,5.185248967160241e-06
1.05,-4.3700324292825385,-4.370028544023897,0.3673881429918966,0.3674786007351177,5.857069020882109e-07
1.05,-4.150815621960419,-4.150810162130744,0.37615110043887395,0.3761332069233848,6.548633771370243e-07
1.05,-4.629851773482388,-4.629841265438295,0.35862736488411195,0.35855239625420326,2.160109190318936e-06
1.05,-4.374192267518448,-4.374189230383038,0.3671673905347579,0.3669440446324965,5.471227446970494e-07
1.05,-4.61461255710635,-4.614609133730297,0.3587814510531028,0.35850709845989764,7.738022347990899e-07
1.05,-4.589804327920378,-4.589803625891023,0.35946637115763946,0.3593803585045718,1.6899144133082655e-07
1.05,-4.531157557116021,-4.531155662961221,0.36153675156692544,0.3615123697225319,4.890705892109442e-07
1.05,-4.536222329044833,-4.536216683795917,0.3615436465062972,0.3614696334156015,1.2036731782713569e-06
1.05,-4.208311724683655,-4.208303100458702,0.3740137078894832,0.3738697732173882,1.4797578269780693e-06
1.3,-5.742872176869819,-5.742853019454772,0.33149185867343256,0.3312037331114903,3.2053455311773214e-06
1.3,-5.472884046948171,-5.472862538020069,0.33672167046383583,0.3366436418690286,3.7188114019862534e-06
1.3,-5.275684207683404,-5.275679502542103,0.34073688017119147,0.34067984744512914,8.146469611784587e-07
1.3,-5.514649672421251,-5.514636144108611,0.3357980559025937,0.3361460977968657,2.2942746455955836e-06
1.3,-5.431775580457282,-5.431768528814453,0.33736886337702987,0.3373886553244697,1.075180477511968e-06
1.3,-5.385074045131217,-5.3850628793510955,0.3384258934196942,0.3382532870921925,1.9371706636750893e-06
1.3,-5.097550546186234,-5.097545884588102,0.34501881529351613,0.34494359188024304,9.01051538288831e-07
1.3,-5.5060866905795995,-5.506073226918805,0.33602131154431436,0.33587143241747586,2.6418791024198254e-06
1.3,-5.672263970094305,-5.672255954163127,0.33263560990645036,0.3327738168905837,1.2671359869824538e-06
1.3,-4.975407886919648,-4.975400376093145,0.34848112546018084,0.34862102432120434,1.7520004553649191e-06
1.3,-5.239363985619205,-5.239353307401151,0.3416464466242882,0.34174537615515876,1.8140761265254147e-06
1.3,-5.48622665641292,-5.486207913660885,0.3364650222849041,0.33630667418073246,3.2139309504797625e-06
1.3,-5.509338110935131,-5.50933191823775,0.3357472357304938,0.3356972731239308,1.0216616677632045e-06
1.3,-5.150255078767783,-5.150247847361897,0.34381913891635046,0.3436328078221438,1.5906063195317305e-06
1.5,-6.241577026174594,-6.2415589666801825,0.3231546896781376,0.3232103697352944,2.0407571816728165e-06
1.5,-6.346951715811397,-6.346938928268466,0.32161965899620626,0.3216916476052134,1.336906440724928e-06
1.5,-6.213262351578303,-6.213235123467928,0.32378846343847467,0.32411688568547997,3.3494862678871896e-06
1.5,-6.290044515702704,-6.290027119080693,0.32257596529671395,0.32277555699813876,2.5747136417151736e-06
1.5,-5.888104203596572,-5.888059806688141,0.3290146155077909,0.32905521922097714,6.408475365073023e-06
1.5,-6.318762075964881,-6.318753272823896,0.3220513071129125,0.3220696210739607,1.1402280211834898e-06
1.5,-6.114242077543129,-6.114233089017446,0.3250510628042676,0.3250363545675702,1.1295027219212036e-06
1.5,-6.214194693881696,-6.214180456234558,0.32368188462283076,0.3237014456964358,2.2761009580767204e-06
1.5,-6.072449791379922,-6.072427699843342,0.3257316854204875,0.3258034822357721,2.787866630714542e-06
1.5,-6.180467633569444,-6.180450432445066,0.32409016686576586,0.3239243648621314,2.302555931240662e-06
1.5,-6.0004781304289985,-6.000441567881177,0.32706457629618046,0.3274901977016902,4.77964970621218e-06
1.5,-5.930302099468928,-5.930293530348946,0.32800604984749704,0.32791910662728924,1.1751971309651233e-06
1.5,-5.949325795609756,-5.949299444472324,0.32775562846333206,0.32795995296316505,3.3724591665726597e-06
