h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.4497979405314143,-3.4496911653556985,0.4177428202228683,0.4180160632915293,1.2958169421481307e-05
0.85,-3.413612471223008,-3.4134792588895717,0.4189986939220009,0.4189430514108392,1.0559589674156755e-05
0.85,-3.572328463364534,-3.572239472636486,0.4082468036706842,0.40784423023413025,8.02924900075426e-06
0.85,-3.5773454343024627,-3.577229887250116,0.40791881403412433,0.407883266330183,1.204345981196465e-05
0.85,-3.8204944114351447,-3.8204735534063126,0.3925885501114119,0.3924991616575326,1.8822606235121495e-06
0.85,-3.5238811560066248,-3.5238033460086564,0.4109570985775083,0.4108816043897083,6.2337511048865775e-06
0.85,-3.508494613849567,-3.5083892488596664,0.4122143799639385,0.4121541898126523,8.626354731371015e-06
0.85,-3.8539915953556774,-3.8539547414537165,0.39107313930404897,0.39102190959199445,3.731601242836278e-06
0.85,-3.9699633788003656,-3.9699389238169007,0.38484381264907463,0.38497313937933353,2.5784985889252005e-06
0.85,-3.4341284320225633,-3.4339969459655646,0.4197028581264971,0.41899580422463967,1.66673161244284e-05
0.85,-3.8899390356239185,-3.889915865441207,0.38867182583114035,0.38864599497362173,2.231691960062475e-06
0.85,-3.6386611600334433,-3.638608378162264,0.40381487279911255,0.40347813051173376,5.2962887212171924e-06
0.85,-3.428782104750307,-3.4286592958681767,0.41788773176914745,0.4178196183286777,9.845230889951132e-06
0.85,-3.734150337174535,-3.7337754704499297,0.39983903251039526,0.4013628214700149,4.170587994508599e-05
1.05,-4.294186084466805,-4.294184088076203,0.370146087853911,0.3699698584067902,2.861319159421278e-07
1.05,-4.471244627035318,-4.4712391718821465,0.3638081730884601,0.363910705994664,1.1573049287431547e-06
1.05,-4.542680789590362,-4.542679141951091,0.36132384557432795,0.3611723099774238,3.7860545602645126e-07
1.05,-4.433361742433065,-4.4333596216773135,0.36489450637421145,0.36485191629092967,4.4256880853210836e-07
1.05,-4.351621648479066,-4.351619337814615,0.3679611507600837,0.36782965898521247,4.028044500605016e-07
1.05,-4.30141563165124,-4.301396916897504,0.37073042080772983,0.3708182022793092,3.282556403079452e-06
1.05,-4.391527982501308,-4.3915177565159755,0.3666792687208564,0.3670490228545596,1.8043914935493034e-06
1.05,-4.143662115901453,-4.1436534548692485,0.37656836094137536,0.3764735836342315,1.2521030277443975e-06
1.05,-4.373970767865467,-4.37394075349264,0.3682649882933307,0.3685436906278796,5.370977889380398e-06
1.05,-4.545481406681055,-4.545477336144175,0.3613568007010203,0.3612986078534329,8.73081477389014e-07
1.05,-4.5512311658538,-4.551230206225615,0.3607327712088591,0.360636971961673,1.9671090401506196e-07
1.05,-4.079597405739943,-4.07958269045307,0.37978544639342937,0.3798865117351995,1.956567384085619e-06
1.05,-4.228901555195467,-4.228898140417053,0.37275280991067805,0.3725457613429527,3.9311660845708486e-07
1.05,-4.481799814884162,-4.481798036633337,0.36322966484420705,0.363044541313724,3.502083609900576e-07
1.3,-5.384244090116428,-5.384238055300103,0.3384177887014102,0.33843803841222475,8.926689979491211e-07
1.3,-5.436608278008461,-5.436601073733113,0.3372831840109652,0.3373573151712247,9.962344017397861e-07
1.3,-5.348153347259915,-5.348147451167306,0.3391821464676979,0.339379790203866,9.989714864552357e-07
1.3,-5.226096179844414,-5.226091589834251,0.3421215030934714,0.3421001941505565,8.350153610227992e-07
1.3,-5.266524587777894,-5.266521611115161,0.34103221031792175,0.341093738218644,5.559719845073548e-07
1.3,-5.22069890620476,-5.220684238214134,0.34222958417051175,0.3425449848947053,2.1261621110600275e-06
1.3,-5.478514693377115,-5.478508039590466,0.336455722216154,0.3365121584036429,9.67547962466442e-07
1.3,-5.361194804290968,-5.361190326111155,0.3388485127898074,0.3389770803209888,6.453813505910834e-07
1.3,-5.189459452105134,-5.189451120360408,0.3427964589041168,0.3429730347796338,1.150375845102583e-06
1.3,-5.506314226196583,-5.506305897956439,0.3360655433629629,0.3364790842441985,1.5098751608128296e-06
1.3,-4.893256941906049,-4.893255101780074,0.35040414592781066,0.3503338442872864,3.6146560345648507e-07
1.3,-5.374865388626246,-5.374859395901409,0.3385996884750917,0.33868869070001195,8.626285313335904e-07
1.3,-5.586237660572671,-5.586230461914833,0.3343493782292942,0.3344998838852193,1.1557382068625482e-06
1.3,-5.316422413776634,-5.316414676748224,0.3399362133871936,0.3401648719813234,1.1615034435542839e-06
1.5,-6.116581278557365,-6.116560795989578,0.32523079762478524,0.3259252847170385,3.0546304688943426e-06
1.5,-6.206445279722336,-6.2064283778604565,0.32366343444135587,0.324030235621666,1.9267026424180715e-06
1.5,-5.809310938269062,-5.80929466047702,0.3301803085686394,0.33063005866310613,2.265129914863644e-06
1.5,-6.400295664089043,-6.400271405905547,0.32091559615552556,0.3212658021160367,2.5565555648370138e-06
1.5,-5.98851112168882,-5.988497010679567,0.32713728218813365,0.3275703117020784,2.0300149324179485e-06
1.5,-6.34290536636261,-6.342896153672435,0.3217128651957256,0.32191626609323565,1.1315713256943552e-06
1.5,-6.028986534820492,-6.028979503918399,0.3263988880931213,0.32669208736849265,1.055197434671018e-06
1.5,-6.128265919345572,-6.128247551697872,0.3249685901395867,0.3253375508613373,2.175838304220891e-06
1.5,-6.015884318890597,-6.0158665389157004,0.32682861928822854,0.32712393471633294,2.214128842945991e-06
1.5,-6.255464495458547,-6.2554561013312995,0.322949528249241,0.32308442304489937,1.0164028509439014e-06
1.5,-5.996996369137908,-5.996984225619331,0.326961583834032,0.32739711225027557,1.8625889178539516e-06
1.5,-6.175620364732621,-6.175588805575016,0.3242092613535374,0.32476476312643765,3.5476438368144856e-06
1.5,-6.4854546210358635,-6.485443819808813,0.3197418998115522,0.3198943496895774,1.2041287056799518e-06
1.5,-5.736487681410567,-5.736475741249876,0.3315508590341656,0.332079076674846,1.985049793647979e-06
3.0,-12.105419884566126,-12.105070770012432,0.2836456377105375,0.282476259228305,1.8668654124650623e-05
3.0,-12.052312949503094,-12.051970183765475,0.2838193046088608,0.28276201563689046,1.8540498930370707e-05
3.0,-12.301919667865576,-12.301513681437477,0.2830629778188586,0.281760394056602,2.1655360594966035e-05
3.0,-11.85572609246592,-11.85541490554401,0.2844337874837566,0.28329040831265206,1.7145432013067548e-05
3.0,-12.13556638825273,-12.135168433411849,0.2835554638443945,0.28232638689554856,2.1799110188622386e-05
3.0,-12.007613042154315,-12.007279434046765,0.28395778346155137,0.2828667247855704,1.7944673227716026e-05
3.0,-12.442052283317967,-12.441595109792242,0.28265132365307777,0.2813965392641198,2.4382733616237736e-05
3.0,-11.970423570939296,-11.9701592594047,0.28407082831663427,0.2832004268795618,1.3792909864639717e-05
3.0,-12.238410401076894,-12.238042983673932,0.28324245693508876,0.28205249751354405,1.9350573039375052e-05
3.0,-12.47761100771202,-12.477179095247712,0.2825296848000087,0.2813274033430694,2.3031962771151536e-05
3.0,-11.820292505374695,-11.819939966755747,0.2845466530489381,0.2833410386970638,2.0059817459361496e-05
3.0,-12.058876958236427,-12.058531601439167,0.28378685089193256,0.2826895006297342,1.887275712985678e-05
3.0,-12.00304849340111,-12.002752122851312,0.2839758049709946,0.28300662113915576,1.5472089304658778e-05
3.0,-11.995228679370912,-11.994898691979325,0.28398654499552467,0.28284291661090033,1.7992601004545203e-05
