h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.038830760990132,-4.038759562583028,0.38120572832314226,0.3814948356901713,1.40729251674818e-05
1.0,-4.201079473865775,-4.2010240881240986,0.3740951227387911,0.37488145321341004,1.1574037263707548e-05
1.0,-4.044127165307896,-4.04403265700863,0.38127379191849364,0.380672794029255,2.460563880801643e-05
1.0,-3.763129970260104,-3.7622730945224543,0.3969878910924451,0.3948876932179359,0.00015622376779975676
1.0,-3.68118549919049,-3.6759303075319565,0.40111815256740024,0.4000663473206856,0.0008986236028076486
1.0,-4.1224967242655195,-4.122129093512804,0.37810914223443914,0.3782006977406892,5.6899725292980275e-05
1.0,-4.1884447841179115,-4.1879649067657505,0.37475808501588026,0.374093058207156,8.15577455689919e-05
1.0,-3.9599596432755946,-3.9585749227769327,0.38521562638430207,0.3848049807231506,0.00018186151314207024
1.0,-4.184969605038365,-4.184958871736304,0.37459283094003637,0.3745744511994645,2.2092490432335067e-06
1.0,-4.176028117066581,-4.175359356172632,0.37550921218217004,0.3746276603493357,8.588231291013505e-05
1.0,-4.298400444165596,-4.2983906152225675,0.3699555352619078,0.3697617615504566,1.986033224640636e-06
1.0,-4.077086496382454,-4.076975786275426,0.38003928117564056,0.37973186180216123,2.231344171731698e-05
1.0,-4.130571190770353,-4.130413211045561,0.3771000295805158,0.377438237425164,2.371785791088525e-05
1.0,-3.8268914395997564,-3.826688837520118,0.39203480291716897,0.3913951356255287,3.3466434871537964e-05
1.0,-4.063703519659935,-4.063387556320234,0.38059883039363274,0.3807015333799414,6.718227185445055e-05
1.0,-4.090899714110041,-4.090868558634083,0.37886180761083643,0.3783775188154173,7.069523751868487e-06
1.0,-4.260330315258381,-4.260115105267361,0.37161296196385263,0.3715014461407963,2.822510558964523e-05
1.0,-4.521889382528133,-4.5209704365038546,0.3618978789998325,0.36235988409586023,0.00012404075799484382
1.0,-4.1005326454884,-4.100179027965128,0.3785659534610851,0.37734322050522623,5.453114260970489e-05
1.0,-4.273128615413837,-4.273028512344979,0.3712598801467247,0.3723098129658501,1.7403149029438847e-05
1.0,-4.00628002566865,-4.005696894082522,0.38314527145227845,0.38151407457794495,8.450277619539779e-05
1.0,-4.009893743029469,-4.007741191384392,0.38296103452781677,0.3848112823907705,0.0003358946892997716
1.0,-4.154544475261309,-4.154377621232939,0.3761606557024882,0.37587213630656613,2.8982353158603677e-05
1.0,-4.191542500122122,-4.191308176560138,0.37506341770047824,0.3762918006800562,4.468224615524174e-05
1.0,-4.26813853159241,-4.2680463071235675,0.3714264672027969,0.37087238889132995,1.4729664577692088e-05
1.0,-3.7248997728770252,-3.724617535242838,0.3979396104072873,0.3974515762625492,5.51512671085955e-05
1.0,-4.0709975151185915,-4.070440571600501,0.37976752845877493,0.38092007915882065,8.47834784188299e-05
1.0,-4.282567161537736,-4.282443273718077,0.37108566061321596,0.37052769787957995,2.0885073904099356e-05
1.0,-4.341338098389942,-4.341308355787028,0.3683282755918762,0.3679403991941511,5.479801950925006e-06
1.0,-4.080761981357048,-4.080644754218002,0.3793245173150898,0.37970155668042144,2.121550539323849e-05
1.0,-3.788164091573945,-3.7879286572921953,0.39433722109730684,0.3934450775034536,4.3784086320759364e-05
1.0,-4.154605093635759,-4.154358667153057,0.3766342300465004,0.37641524393562426,4.3364676439934706e-05
1.0,-4.314695955078209,-4.314296710558962,0.3694691044713554,0.3689100967526837,5.99640057762493e-05
1.0,-3.8270291506145035,-3.8268088599019756,0.3919516096272793,0.3921424900156298,4.194089547419514e-05
1.0,-4.424886419325253,-4.424845583781316,0.3652044618342488,0.36544963576973055,6.44669971531302e-06
1.0,-4.164044564995276,-4.163913106910642,0.37591861200774157,0.3760398196465668,2.1369120862779598e-05
1.0,-3.916553109988689,-3.915403899082636,0.3879753618037791,0.3875151153982733,0.00016527843905672483
1.0,-4.126542409181638,-4.1262496810889795,0.37724583104732934,0.3778077227542603,3.836417639682781e-05
1.0,-3.9356828012832015,-3.9351462336657637,0.38647470115076277,0.3864594076111565,7.411078910026779e-05
1.0,-4.177293547720625,-4.1770619212245705,0.37606728885313356,0.37457212269688367,4.6434232797881866e-05
1.0,-3.7689403885697144,-3.7685308329462472,0.39578619275900434,0.3961052067216795,9.393518679691825e-05
1.0,-4.040244900932218,-4.040204186590171,0.3810673317910468,0.3810529638961948,6.3215853164246e-06
1.0,-4.19347294329527,-4.193424175022161,0.374457901208701,0.37376445075260806,1.2666839608353949e-05
1.0,-4.158548199520022,-4.158532344301698,0.3758362352530077,0.3753778732151435,3.2073979864642013e-06
1.0,-4.1735032741021145,-4.173424114753337,0.37537291105732773,0.37545539199916017,1.3508347992329346e-05
1.0,-4.085611481493448,-4.08557998467189,0.3791998765633069,0.37854415955300336,8.27061918430424e-06
1.0,-4.140893539845845,-4.140158080980687,0.3772052687490721,0.37842031133694287,0.00013270625317284644
1.0,-3.7924458935574576,-3.786368387687146,0.3942395368282584,0.3916936883051634,0.0007866117792048221
1.0,-4.400011033126544,-4.399949949950621,0.36609151476502755,0.36683853153754453,1.029210501535153e-05
1.0,-4.080872993854895,-4.0806120596219415,0.3796770045648551,0.3797621428424325,4.128096346960472e-05
1.0,-4.02853095107377,-4.027524487251104,0.38253244459888813,0.3848416034575524,0.00020380853185449598
1.0,-3.9325919231181397,-3.931483051456057,0.38687452736451405,0.3858306985016644,0.00013416232793426764
1.0,-4.087874206124559,-4.087827828379244,0.3792105470283707,0.3786107564507769,9.788188560392537e-06
1.0,-4.312401907018492,-4.312140486450272,0.3699123326830769,0.36874802134960605,4.7396828962045686e-05
1.0,-3.9670547446070445,-3.9667779546394075,0.38574998537874894,0.3838840085888178,5.3140072341602905e-05
1.0,-3.9342313354357956,-3.9328515311339847,0.3871165809541883,0.38901336529729147,0.0002769887884942364
1.0,-4.0459409809578775,-4.045913398252713,0.3810349251772749,0.3805672208786793,6.352324488665117e-06
1.0,-4.187831059296327,-4.184594040601084,0.3752347657454845,0.3769928804107292,0.0004501595573160331
1.0,-4.375597949261667,-4.375466309061181,0.3671937729313585,0.3683372739867821,2.2223478459859233e-05
1.0,-4.021072388073516,-4.020883877281632,0.38241853982192964,0.38277459240648065,3.363061253071366e-05
1.0,-4.1129721311785925,-4.112935301445557,0.377996006992628,0.37767957666040125,6.8823563684384095e-06
1.0,-4.06991640042948,-4.069623608093272,0.38020982173306295,0.38069162439358273,5.754746424479306e-05
1.0,-4.008858840704557,-4.007731156033302,0.38312300785918674,0.384992151042124,0.00021002661668676829
1.0,-4.248331431757714,-4.247385010381256,0.37335136608492003,0.3725380277944127,0.00013585073188828852
1.0,-4.29054368840483,-4.290497257191355,0.37033840745350266,0.3710729678067689,8.504257345623813e-06
1.0,-4.096896042116921,-4.096424687654898,0.37899914592225525,0.3788051463971503,5.796885070060449e-05
1.0,-4.568137432873001,-4.567610850203078,0.36027962583877354,0.3614506018104379,6.971401929396751e-05
1.0,-3.947793643692931,-3.946111441586415,0.38585841001306964,0.38535663835731626,0.00020246589496999935
1.0,-4.122801396888343,-4.122670840670089,0.377406180889765,0.3767333362879717,1.9242290840980158e-05
1.0,-4.033982442428286,-4.033522840855786,0.38192334187635907,0.38218319431118974,7.926386037422891e-05
1.0,-3.9741347060256773,-3.9738086298753483,0.3845988653931901,0.3849527042126404,5.923673127975027e-05
1.0,-4.500874078629405,-4.499833276373687,0.36260944354754904,0.3639095114902549,0.00012236638639049585
1.0,-4.099355737768972,-4.099252861751932,0.3785623879051324,0.37808138404551905,1.651798865667753e-05
1.0,-4.132684923335102,-4.132664457945598,0.3769029621903034,0.37674145875317155,4.0656974103363166e-06
1.0,-4.168905736921642,-4.168005796240099,0.37598767172278363,0.3778815561396056,0.00016228979075360225
1.0,-4.15215331234126,-4.151938414286288,0.3763411199733954,0.3755596716988575,4.403459111647645e-05
1.0,-3.894220708489969,-3.8940459207343965,0.38837762573924395,0.38876887649948594,3.5468154454740955e-05
1.0,-4.301099635065778,-4.3002213735009525,0.3703062030345132,0.37265013722980456,0.0001406638595990458
1.0,-4.178782662150688,-4.178554049665262,0.37517139135817157,0.37507976533934745,3.9060060860394295e-05
1.0,-3.9182810253046445,-3.918038777125331,0.38712283071602704,0.38698106707602875,3.470219876869562e-05
1.0,-3.86846810128849,-3.8680968674760616,0.390343642773735,0.3897209124111214,6.266285745988942e-05
1.0,-4.2925149992732985,-4.29246542432926,0.37043218779283216,0.37120239438495184,8.435155032701864e-06
1.0,-4.0702238189161,-4.068960127819066,0.37995616454170683,0.38003539492651206,0.00015745785883260815
1.0,-4.136556107464724,-4.136285875656215,0.37677189926908417,0.3778606301613252,4.126186860332366e-05
1.0,-4.1731258663737005,-4.1731022854065625,0.3752094328162764,0.37528948946165874,4.357860540180408e-06
1.0,-4.16463000801789,-4.164476865211512,0.3756930779926035,0.37555747255060745,2.4626772729221875e-05
1.0,-4.0550908730593385,-4.0548985173279934,0.3806505512915026,0.3806888381509609,2.8018954033366655e-05
1.0,-4.150163507730586,-4.150019232173531,0.376632322260029,0.37634271501130023,2.997984829331823e-05
1.0,-4.041486354349093,-4.041343966007284,0.38180332332450506,0.3805731621234563,2.3025189201134608e-05
1.0,-4.237179063515127,-4.236842147614386,0.37289452588185007,0.3716301803501789,5.082527507208682e-05
1.0,-4.265109982332413,-4.264141548932181,0.37177964847255063,0.37265354145419227,0.00014355781860419202
1.0,-4.32177901231058,-4.321216748777053,0.36928953212144355,0.3690995113854037,6.90413925034752e-05
1.0,-4.406390045895391,-4.402361101490216,0.36680265243506494,0.3682248429858796,0.0006237502820429219
1.0,-4.095876628309669,-4.095754144564229,0.37855327282663653,0.37907455371799215,2.0656598348538665e-05
1.0,-4.25467152067358,-4.254582339090506,0.3718449281670746,0.37262522881155413,1.5331907653092517e-05
1.0,-4.0335823682362335,-4.033533804080873,0.38184005446732205,0.38112841636671047,8.174311392526995e-06
1.0,-4.223853827088332,-4.2233111531600835,0.3731972247184111,0.3753297021989765,8.093508124051355e-05
1.0,-4.19812843352235,-4.197852734437845,0.37484638849418395,0.3748069046279665,4.597274407670352e-05
1.0,-4.1484618182645425,-4.147849081379438,0.37647990427064126,0.3786303330774765,9.552945847814389e-05
1.0,-3.9521934980140876,-3.9520202953233925,0.3855250516864711,0.38584120711810876,3.3289544389160296e-05
