h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.361693500096922,-4.361686161560668,0.3677638861900322,0.36813040340723047,1.2888935200862392e-06
1.0,-4.202059361286972,-4.202054141901089,0.3741481725346484,0.3743025504350992,1.15662851011268e-06
1.0,-4.0438973057559435,-4.043888840537628,0.3812859330277685,0.3810848627509357,2.025919132289715e-06
1.0,-3.9241026642317967,-3.9241015280057177,0.38684382432136677,0.3867675693044258,2.786223661095122e-07
1.0,-4.045871690986979,-4.045855794219952,0.3814896629110489,0.3813126548317577,3.718013727379798e-06
1.0,-4.269236289126855,-4.269232853955229,0.37157437728169496,0.3717886802717997,6.065290519903381e-07
1.0,-3.862289595735156,-3.862283929689718,0.39032037303476474,0.3902948640104734,1.2792438307480317e-06
1.0,-4.198330579313683,-4.198323870336513,0.37446863442230255,0.3745659229437518,1.1047320106402318e-06
1.0,-4.17653393775716,-4.176530626007525,0.3751742462865377,0.37520663140343846,6.198136755038669e-07
1.0,-4.405126869099003,-4.405121548917573,0.36641656369490944,0.3664317065032722,1.066463175001227e-06
1.0,-4.278470219563374,-4.2784478516335644,0.37173813575397585,0.37136245314902994,4.906829450481758e-06
1.0,-3.845819296866343,-3.845755145238833,0.3916422744309791,0.3906644066606203,1.6149766770526783e-05
1.0,-4.238366651101534,-4.238358270088659,0.37289679562540606,0.37265635578239487,1.8443850905289795e-06
1.0,-4.124966204726418,-4.124958337220013,0.3786056574230097,0.37858146590316066,1.7757324354078775e-06
1.0,-4.209447488103521,-4.209446072345403,0.3739005222320121,0.3738881865969278,3.1586190224624734e-07
1.0,-3.694500618555098,-3.694428858977928,0.3999059057000369,0.3989557611837936,1.866580343044129e-05
1.0,-4.032755893917572,-4.032753779364736,0.3815303821649515,0.3814298543840935,5.162212015389473e-07
1.0,-3.85628455005999,-3.8562800836339473,0.39043698577545644,0.3903287846692076,9.590491629787848e-07
1.0,-4.099381019541063,-4.0993750517121885,0.3787070216531562,0.3788706277236563,1.204850777690669e-06
1.0,-4.321528559689417,-4.321528061324999,0.3694966966484844,0.3694535871531114,1.1234864488256157e-07
1.0,-4.083492544776623,-4.0834755700958265,0.3798924248149155,0.3796367308173366,3.860457963477774e-06
1.0,-4.205438087060519,-4.205437661514715,0.37404429633227476,0.3740283221790791,9.081314753020047e-08
1.0,-3.848878185766358,-3.8488675245409247,0.3914286467177116,0.39143413043042063,1.924240266034311e-06
1.0,-4.237037953325357,-4.237036013321745,0.37304617778007965,0.37300692282373193,3.7655051756658483e-07
1.0,-4.090614676852198,-4.090614358921997,0.37884735681379744,0.3789357668300809,6.638558572509043e-08
1.0,-4.334277839385175,-4.334275751207368,0.3689645605517602,0.368811955291659,3.9612099037468907e-07
1.0,-3.935127650250566,-3.935085592512647,0.3871686356597011,0.3865201750408582,9.728684425986891e-06
1.0,-4.025396812771774,-4.025396626539866,0.3819587329125816,0.38193773173431933,4.3354577711672597e-08
1.0,-4.358428795421157,-4.358418077279844,0.3681133092199419,0.36832997858613803,2.180415975172742e-06
1.0,-4.3115784644704895,-4.311576986044299,0.36981755188007487,0.36962942208755356,2.799489038556842e-07
