h0,v_score,energy
2.5,0.00013788952890759506,-402.8364670622947
2.54,2.9504798841502934e-05,-408.32229274846384
2.58,3.084810670208773e-05,-412.16398213211073
2.62,1.1530640070002142e-05,-416.60310455266426
2.66,3.5584672579487035e-08,-420.98943457126865
2.7,2.9570585480464266e-08,-425.2532930893013
2.74,2.986278312371363e-08,-429.59638489735227
2.78,3.237241158896621e-08,-434.0269906678585
2.82,1.7688753905217258e-07,-438.53347578633736
2.86,8.31177534784262e-08,-443.1526412454484
2.9,5.350989551903508e-08,-447.8651484329081
2.94,6.68907206148124e-08,-452.69367454505357
2.98,6.852444387039722e-08,-457.64340864680435
3.02,5.696242916436451e-08,-462.7045621611899
3.06,4.9833988919321145e-08,-467.85806337036524
3.1,4.6474620872686745e-08,-473.0611825688919
3.14,4.3114851721519415e-08,-478.31456245765975
3.18,3.4055566754907696e-08,-483.6038938539945
3.22,3.328016032345918e-08,-488.9205129992715
3.26,3.0255399185322524e-08,-494.257196607795
3.3,2.7377296003453386e-08,-499.6087907660389
3.34,2.8902023978963712e-08,-504.9926004985245
3.38,2.7752040260149522e-08,-510.3747713876942
3.42,2.776730081254919e-08,-515.7816923305754
3.46,2.6978036813002264e-08,-521.1987159665241
3.5,2.9514904591333026e-08,-526.6316899987528
