h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.5810785880806715,-3.580935020521304,0.40719417863293417,0.40734035036104016,1.1268110903811347e-05
0.85,-3.5787938371032824,-3.5786873098151286,0.40718905441909364,0.40703553888311805,8.60191821408711e-06
0.85,-3.266454873521699,-3.265959520539967,0.43236382146448726,0.43220317017745974,4.501818730202728e-05
0.85,-3.279073795154844,-3.2785327408221465,0.4323264336970021,0.4326345230009029,4.82136562651877e-05
0.85,-3.50815815604797,-3.5080053562073545,0.4119523782484463,0.41195110792760525,1.2122093953093808e-05
0.85,-3.7119604453637103,-3.7118717037489772,0.39917185380086073,0.3993516097544307,7.093074031462487e-06
0.85,-3.717358461328661,-3.717272116944543,0.39917492402807586,0.39947606984412265,9.685266035275821e-06
0.85,-3.256011788792244,-3.2555841612629566,0.4330804436906251,0.4332517736607522,4.634418127722374e-05
0.85,-3.6181063017547856,-3.618008664676569,0.4050946805183112,0.40537610637847266,1.0962848327984323e-05
0.85,-3.7075145090594197,-3.707437446177224,0.3998901149197255,0.4002835940103753,8.26138007157344e-06
0.85,-3.5970790419886125,-3.5968106844523158,0.406929701121814,0.40828826446148103,2.5652373819218375e-05
0.85,-3.2936813237111933,-3.2933564685179952,0.4287634503530285,0.4285959699302503,2.6561949420492042e-05
0.85,-3.6585071857383253,-3.6583528272563792,0.40305694245532037,0.40340589370075763,1.4382962657804166e-05
0.85,-3.637960225739495,-3.6378086077828353,0.40449971871429347,0.40535057027197646,2.4077201143017485e-05
1.05,-4.330864078360888,-4.33086150019316,0.36873841109993494,0.36856196471544217,2.939112743915689e-07
1.05,-4.476969641758711,-4.476966756094937,0.36346835318056525,0.3634914527219374,4.3690280315102794e-07
1.05,-4.469371945500294,-4.469370492012182,0.36366289923077566,0.36345939503534935,2.616256428554797e-07
1.05,-4.46186757318742,-4.461844302049615,0.3652662912535628,0.3655757522808832,5.378451388738068e-06
1.05,-4.294967940131318,-4.29493355276911,0.371629536248822,0.37174581226802544,5.119298618133727e-06
1.05,-4.030055980327582,-4.030043103210365,0.3816342986055613,0.3814179836697035,1.0865733183708815e-06
1.05,-4.267507166217208,-4.267486703136049,0.3719629868759757,0.372112860014856,3.947931239947183e-06
1.05,-4.60488877867941,-4.604886667822985,0.3591719399112683,0.3590176912725185,5.471779392623878e-07
1.05,-4.216227389253033,-4.216223485169248,0.37334106585670834,0.37306199665863027,4.793820995937975e-07
1.05,-4.106184840696164,-4.106176160446114,0.37818029450340573,0.3779236951089048,8.061181549143183e-07
1.05,-4.038490336761806,-4.038480190139123,0.3811948183768495,0.38091748767646083,9.309566898046815e-07
1.05,-4.596623134864105,-4.59662021724618,0.3593016538347109,0.35924692021700927,6.054759597418273e-07
1.05,-4.559565892952012,-4.559562903957479,0.3608093356339642,0.36072668465213376,5.55207599860667e-07
1.05,-4.356325175681317,-4.356322216845545,0.3678683916726213,0.3676266357733019,4.93820991926376e-07
1.3,-5.031456473124074,-5.031453583155683,0.34675331701198886,0.34673044787414703,5.157301217117803e-07
