h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-3.9954720973497624,-3.9954664622298086,0.3833746196903307,0.38370971544251287,1.1493828295027946e-06
1.0,-4.235605486953402,-4.23560183743556,0.3729794257651827,0.372828091688412,7.039869838135245e-07
1.0,-4.1637872219804315,-4.163781723293269,0.37554548817772465,0.3752900525689471,7.477948443680764e-07
1.0,-4.141492369843704,-4.141489112128193,0.3764874901695907,0.3763270485649094,4.5628382840977836e-07
1.0,-3.8072516932378644,-3.8072441750028982,0.39319219425473717,0.3933068750876173,1.8037522255575205e-06
1.0,-4.330219342303938,-4.330212295757626,0.36875385036527064,0.3683711613253967,9.314518389684983e-07
1.0,-4.454161726758628,-4.454144805709404,0.3644788382806965,0.3647960116817892,1.907814485925866e-06
1.0,-4.287882351421787,-4.287877769432655,0.37076700538626584,0.3707671506473855,7.44200689648724e-07
1.0,-4.146866613394868,-4.146862375158573,0.3763813239619165,0.3762413055041628,6.610507144643416e-07
1.0,-4.491930691550417,-4.491927620171351,0.36293891391798966,0.3628395463547961,6.503255387894915e-07
1.0,-4.41840454042225,-4.418401860845219,0.36548068620866725,0.36523382129604876,4.921031221876952e-07
1.0,-3.9802533805321527,-3.9802530599400825,0.38413706640471346,0.38423347209746816,7.82104261378646e-08
1.0,-3.8733158759508797,-3.8733120472409626,0.38969408329574584,0.38984705457564955,9.277938929188475e-07
1.0,-4.271053771624859,-4.271050216331277,0.3713613583457729,0.3710687198739423,6.488749934400587e-07
1.0,-4.305705537875179,-4.30569450221224,0.36979651138837943,0.36933830934286227,1.4151554744012379e-06
1.0,-4.109464206716589,-4.109463009003351,0.3783142238396075,0.37849368164000874,2.4396088462122005e-07
1.0,-3.801395794569362,-3.8013605543964264,0.3939639148210804,0.395065138237953,6.282777837444979e-06
1.0,-4.175657449539082,-4.175647097692947,0.3752677236951596,0.3747752217165433,1.430352440698586e-06
1.0,-4.112813343403593,-4.112811942544383,0.3779124254180112,0.37786694629730044,2.0038777955754644e-07
1.0,-4.214824212394935,-4.214820196761081,0.3733754487404709,0.37317220336581314,4.962906549974054e-07
1.0,-3.9877095362732478,-3.987706782904091,0.3840252442117168,0.3838450823895286,5.527456189043294e-07
1.0,-4.359060277040569,-4.359039477741373,0.3683193399886784,0.36764612754323234,4.127214982718397e-06
1.0,-4.281980033163791,-4.281974102653375,0.3709480399300702,0.37074872514881674,9.119054229234946e-07
1.0,-4.306114296520377,-4.3060874786744705,0.37090706657161215,0.3716643143292695,5.049888499941889e-06
1.0,-4.2126066803822075,-4.212601270435734,0.3738002892550355,0.37409376280605394,9.548726798151418e-07
1.0,-4.644000794389115,-4.643983123420328,0.35770371502279263,0.3570306367742332,2.7732447879264477e-06
1.0,-4.071014413802198,-4.0710100006637315,0.37971792748590416,0.3794981843317846,6.671511619512533e-07
1.0,-4.245684590255242,-4.245649022661597,0.3731118151724518,0.372484803068757,7.274455345258763e-06
1.0,-3.816067869635396,-3.816056079000077,0.3932238054887011,0.3930964814273498,2.9947986042784317e-06
1.0,-4.384537364630918,-4.384535786428181,0.3668554565809412,0.36684525114357347,3.0356386621323874e-07
1.0,-4.090205456152038,-4.09020418613294,0.37885765171199165,0.3788807344435243,1.9800010828137277e-07
1.0,-4.3904613807017325,-4.390454194794769,0.36682370679162063,0.36652324747134174,1.3428759572005808e-06
1.0,-4.352628288775821,-4.352617019274327,0.3687750711880622,0.36902399417264026,2.4912352453906925e-06
1.0,-4.0752176504284225,-4.075216008615513,0.3795048957334979,0.37946830621695615,2.7717673599561477e-07
1.0,-3.9133379675489763,-3.9132322763476672,0.38909224652517455,0.39002621400185356,2.332931879591328e-05
1.0,-3.93712729272432,-3.9371259155522327,0.3862004222402446,0.386057919120794,2.272112807119458e-07
1.0,-4.539295553807593,-4.539287364813669,0.3611625601970557,0.360717774438464,1.1367043675198406e-06
1.0,-4.350086464268447,-4.350085331413916,0.3680045806943652,0.3679292074356715,1.8973291206778055e-07
1.0,-3.762198901182463,-3.762192197039755,0.3957916774014473,0.39604127212465784,1.3454006017850537e-06
