h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-1.73693263661829,-1.479204835701598,0.8351952681340113,0.9684221947072593,0.17710806774076163
0.4,-1.8617867447990581,-1.6167517244124774,0.7596946235095203,0.9386952417757051,0.14864485847626205
0.95,-3.746538573646865,-3.7465349624538518,0.3971384084069191,0.3971183223514586,9.127171365072802e-07
0.95,-3.5725357155675073,-3.572524269613855,0.40825930798013643,0.4082456235687937,3.3415536856017686e-06
1.05,-4.420603235564368,-4.4206020284736365,0.3654136500595153,0.3654703891531969,3.3357682850539685e-07
1.05,-4.388177491081176,-4.388176546876156,0.3666993398963727,0.3666247998677259,2.712519030473989e-07
1.3,-5.236356273490137,-5.236351486194856,0.3416517468685219,0.3418070802543941,8.350436331714127e-07
1.3,-5.526999834701048,-5.526993716798025,0.3354036607380396,0.33563536697826135,1.0731935253542434e-06
1.5,-6.129532989270831,-6.1295248783310985,0.3248073460215829,0.3250313067641202,1.1436847916594877e-06
1.5,-6.082366346780943,-6.082344217669944,0.3257924918700281,0.32609059149271524,2.669021647739883e-06
3.0,-11.909684950067552,-11.909598882648481,0.2842636519171339,0.2837636079759336,5.769881704076187e-06
3.0,-11.958062249360758,-11.957977018722143,0.28411471528037524,0.28357236287555765,5.533949917058168e-06
