h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.5,-2.382802938928985,-2.37871916381833,0.565820990222575,0.547545672225142,0.0018180180173265283
0.5,-2.3268044422944847,-2.317066019501487,0.5870956474781271,0.5477365862800405,0.003964674045664677
0.5,-2.370863988591784,-2.361684656832994,0.5708524328540265,0.5481364072297248,0.004170914767333798
0.5,-2.5556512600385943,-2.5547623758839384,0.5259201951184649,0.5179866340033115,0.00035424219212265736
0.5,-2.3180857219647306,-2.3104470044370817,0.5854588642083896,0.558769889673013,0.0034917150002951184
0.5,-2.402399142069145,-2.3978172445562334,0.5643296476322319,0.5483101828158183,0.0018985436962529014
0.95,-3.85768237213536,-3.85767298597203,0.39050430896180527,0.3907620577262704,2.370615196197825e-06
0.95,-3.9959941693043346,-3.995986301128031,0.3836124529851469,0.38321474999014704,1.7851049987770382e-06
0.95,-3.773174570004858,-3.7731646843649957,0.3951916301411451,0.39510450977786654,2.794199933487408e-06
0.95,-3.977607771221668,-3.9776005287074225,0.38452967001946586,0.3844228463446333,2.198814510990182e-06
0.95,-3.9525940714374874,-3.952589987312991,0.3858610072491786,0.38563290444621556,1.0678443362858728e-06
0.95,-3.8462466096590813,-3.8461746020498158,0.39341744440536075,0.3947887387559036,1.8968186432853644e-05
1.05,-4.740997432138968,-4.74099314682586,0.35507226074782494,0.35502097682178113,1.030943510855494e-06
1.05,-4.276079065335285,-4.27607519807872,0.37094592307270635,0.3708184588903065,9.347624382187138e-07
1.05,-4.4195773608136655,-4.419575897242951,0.3655102826387451,0.3652494659724205,3.41503022207498e-07
1.05,-4.4307479847233315,-4.430745244190046,0.36496092174475536,0.36475072587430835,6.008181509309206e-07
1.05,-4.463945741310463,-4.463943544898511,0.36383089398294977,0.36365440629670276,4.3222929515854015e-07
1.05,-3.981365458382033,-3.9813599359414646,0.3840395861368987,0.3839106720940811,1.391474064995572e-06
1.3,-5.326291391778424,-5.326287272242459,0.3396127571174033,0.3394681729447233,7.102300152071856e-07
1.3,-5.4149566944220755,-5.4149507397977,0.3377864099923011,0.3379876063190588,9.214664042648357e-07
1.3,-5.145527889706213,-5.145519546799235,0.34395658802580187,0.3440185750863161,1.589316789842275e-06
1.3,-5.434673618746485,-5.434658986639464,0.33763026871112334,0.3382296150482873,2.4012458787862102e-06
1.3,-5.158204634201156,-5.158201746586239,0.34348834190289956,0.34362129741628333,4.6303073045562753e-07
1.3,-5.07086994796799,-5.070866219623819,0.34567641228583507,0.34556840144555867,7.802347610123383e-07
1.5,-5.911439134694037,-5.911431123848409,0.328340091694297,0.32822332249688857,1.0131315245670308e-06
1.5,-6.293493303314309,-6.293483538090133,0.322476226049598,0.3226188936087114,1.2047548247637898e-06
1.5,-5.600229166934086,-5.600220846102324,0.3340538063668304,0.33456376369692853,1.2096900754388297e-06
1.5,-6.414853357560245,-6.41484685709929,0.32073931901116437,0.3210209408080084,8.444309265306781e-07
1.5,-5.687961319292777,-5.687954998955487,0.3323258891697257,0.3323996834059585,9.294792577129503e-07
1.5,-5.858800054134961,-5.858792027573057,0.3292512797225303,0.32912858580653526,1.1532364227727139e-06
3.0,-11.550699178434746,-11.550622317990957,0.28545112550559915,0.28485934005225355,4.5120745617757965e-06
3.0,-12.325419014285021,-12.325295827371681,0.2829826386279176,0.28255067583424615,6.834301022029955e-06
3.0,-11.81895973856141,-11.818850351640863,0.28456441753080564,0.2840751932041595,6.456752302942783e-06
3.0,-11.87057774750743,-11.870478827278466,0.28438478097957615,0.28383865929189517,5.714735763044703e-06
3.0,-12.35128944212683,-12.35119394034818,0.28291270359511833,0.28224749361335866,5.106871958286032e-06
3.0,-11.7605396479453,-11.760404410917594,0.28476081174860657,0.2842718830833181,8.46000920658331e-06
