h_mean,v_score
0.1,0.0008343644492849841
0.1,0.0016322658812603964
0.1,0.0003254500565579206
0.1,0.000590273590274981
0.1,0.001056291223628545
0.1,0.00030480459308597876
0.1,0.0005140806043877795
0.1,0.0006316303280224625
0.1,0.0011265610389080184
0.1,8.748859982702682e-05
0.1,4.5718321036346444e-05
0.2,0.00017030868415940755
0.2,0.0007229447318135899
0.2,0.0004915033234088245
0.2,0.00024310256877108308
0.2,0.00037911128334883215
0.2,0.00015819370216304903
0.2,0.0007513908496956801
0.2,0.0005206275990365247
0.2,0.00013099948074561622
0.2,0.00021837698997896024
0.2,0.00011327767846088932
0.4,0.0001484295964690419
0.4,0.00016056239816447172
0.4,0.00015009746299398166
0.4,9.041800647805663e-05
0.4,0.00011521803124986982
0.4,0.0001501132042961029
0.4,0.00010500767019530311
0.4,0.00012998107758302875
0.4,0.00012126593189599125
0.4,0.00014134487546662918
0.4,8.980730362597693e-05
0.6,2.675016874016214e-05
0.6,1.7040394001395037e-05
0.6,1.6564999829356876e-05
0.6,1.134974797444183e-05
0.6,1.315297247957133e-05
0.6,2.2718839700280413e-05
0.6,2.6231422358278275e-05
0.6,3.202180739772911e-05
0.6,2.057554062278078e-05
0.6,1.4698430269844185e-05
0.6,9.160434769003343e-06
0.8,2.992595591401978e-06
0.8,3.5983015146803543e-06
0.8,5.681220352255557e-06
0.8,4.291067118698546e-06
0.8,2.9021668814799475e-06
0.8,2.94386300246642e-06
0.8,6.6582237257531356e-06
0.8,4.100778763165208e-06
0.8,5.594574855214191e-06
0.8,2.5004539353883073e-06
0.8,2.4337951689240386e-06
1.0,1.7467414077087416e-06
1.0,1.711253692536197e-06
1.0,1.8099085047559483e-06
1.0,1.5959787560335949e-06
1.0,1.7285133589064866e-06
1.0,1.913848920359316e-06
1.0,2.186435862439316e-06
1.0,1.8129064176737547e-06
1.0,1.6798028653814557e-06
1.0,1.5819156168914257e-06
1.0,1.1052766649055639e-06
1.2,1.2354115566611332e-06
1.2,1.0110751255559175e-06
1.2,1.6022711606383955e-06
1.2,1.0688082821602485e-06
1.2,9.572570865644546e-07
1.2,1.149748038484296e-06
1.2,9.384629557593687e-07
1.2,9.47200676533765e-07
1.2,1.2593762616078968e-06
1.2,1.292537538966897e-06
1.2,8.088137286075831e-07
2.0,3.8780652100817896e-07
2.0,3.5782981681854706e-07
2.0,4.0420691249522354e-07
2.0,4.1670785507890533e-07
2.0,4.405031007027306e-07
2.0,3.5806946698598457e-07
2.0,3.830726520418114e-07
2.0,4.4004633231983695e-07
2.0,4.0461124574669383e-07
2.0,3.3785950603162164e-07
2.0,3.377613639524486e-07
3.5,1.430451860676483e-07
3.5,1.3064456713263758e-07
3.5,1.5267376257351404e-07
3.5,1.2409106714868388e-07
3.5,1.1748147654153415e-07
3.5,1.4886889465998792e-07
3.5,1.4166740501404103e-07
3.5,1.7139713363917666e-07
3.5,1.4339110194240561e-07
3.5,1.4518499438091563e-07
3.5,1.1384959523170302e-07
5.0,6.680228846324903e-08
5.0,7.95924715126852e-08
5.0,9.414521578967882e-08
5.0,7.637368875915603e-08
5.0,7.640911958541694e-08
5.0,7.214385044493599e-08
5.0,8.476640712384817e-08
5.0,7.86236986751018e-08
5.0,7.545453772193621e-08
5.0,7.996923853187103e-08
5.0,6.408476966516336e-08
