h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-2.14948911433532,-2.1125401437296225,0.6396569595838777,0.6886834570051309,0.013663034648785067
0.4,-2.0826175359592196,-2.0411592764933886,0.6582190891417155,0.7306765860002706,0.014223483601665402
0.95,-3.861088130848244,-3.86095865964245,0.3903349100586241,0.38958092923069076,3.223952855008007e-05
0.95,-3.714286797295986,-3.7140488576998343,0.39858795606860725,0.39928709876134644,5.655090463872117e-05
1.05,-4.36325983960698,-4.363211608051998,0.36754125224634493,0.36769292710193335,1.029777537102719e-05
1.05,-4.452736280972093,-4.452682811550521,0.36425011496304893,0.36402605323190285,1.2557746234109567e-05
1.3,-5.093725713653319,-5.0934850524739055,0.3452975271341835,0.34749400000715835,3.922860196542649e-05
1.3,-5.280583913538411,-5.280464878533316,0.3407452462617331,0.3420199350012957,1.9546977903751623e-05
1.5,-5.953376034789467,-5.953320558653924,0.32767234562490305,0.32795075798734297,7.846156089632653e-06
1.5,-6.027110833894099,-6.027095779962294,0.32645457468370515,0.3269396872515192,2.0692153283449492e-06
3.0,-12.107676057406897,-12.107277089365757,0.28364383611160554,0.2825855171438988,2.172819779581145e-05
3.0,-11.709504680125331,-11.709233545129106,0.28493935013062544,0.2837356652461965,1.6899652767160077e-05
