h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.5,-2.2111811129729384,-2.1973462007611895,0.61410190037351,0.6254502990369487,0.0007657757083542206
0.5,-2.1932974556644376,-2.178625089355323,0.6275048609531502,0.6375682848958272,0.0009672214272919379
0.5,-2.206264721340923,-2.189467775526521,0.6208099729605915,0.6366043013150149,0.0010843511401284077
0.5,-2.569295221270988,-2.563543098781076,0.5246435672995768,0.5295904305045029,0.0004142659532049475
0.5,-2.217882545546853,-2.207093747525817,0.6176661640644532,0.6212698746370793,0.0006978458636733148
0.5,-2.291355562049578,-2.277355859102589,0.5882985171887751,0.6021454579019483,0.0008591848991748399
0.5,-2.5801206314194958,-2.5749816144495954,0.5207714632771379,0.5253145998522426,0.0003734451225344397
0.5,-2.3592450451296143,-2.3518556560001604,0.5750671444849438,0.5773790746131584,0.0005494076940356053
0.5,-2.3584471187681846,-2.3505450868058393,0.5729251371856379,0.5770018500820132,0.0005434454470894739
0.5,-2.247553388044381,-2.2314661815135857,0.6035666209159289,0.6210095195364509,0.0009433888403776738
0.5,-2.419756329155526,-2.407812606684151,0.5585991060535979,0.5732660839605043,0.0008145937234725694
0.5,-2.359925048658313,-2.349616641928238,0.5712648905619826,0.580285732290704,0.0006567502360425232
0.5,-2.261446271477622,-2.249289150873085,0.5971366053473852,0.6076814031926903,0.0007234316261263656
0.5,-2.6539971624774075,-2.6477872384027794,0.5106091048177611,0.5179915045524488,0.0004450242999502957
0.85,-3.5597181649992464,-3.559597408846156,0.40880514410620733,0.40832031700038873,1.0415047292366984e-05
0.85,-3.4074156809156766,-3.407015716068149,0.4215458366909891,0.4219291546008768,4.177049908122851e-05
0.85,-3.7354503180127168,-3.735410625751506,0.39727093410850045,0.3969785516595585,3.8455743313739475e-06
0.85,-3.7461526531565044,-3.7461132371569867,0.39660805986246656,0.39655714662877717,3.6871354376114624e-06
0.85,-3.3317958227443847,-3.3313783754115915,0.42780887280026253,0.42608335656402685,5.338408100982534e-05
0.85,-3.9313457244795122,-3.931328150263806,0.3865940500049867,0.38663504678893934,2.205720795217875e-06
0.85,-3.7938601033497497,-3.7938244998450146,0.39387214891452976,0.39379047199653516,3.6250053771135947e-06
0.85,-3.608599880917744,-3.6085092101155336,0.4051976059143628,0.404815475405916,7.72242713707975e-06
0.85,-3.804474373213602,-3.804434476532335,0.3935236462802847,0.3936756476696279,3.698536722759034e-06
0.85,-3.240655323691959,-3.2400166215749255,0.4347704001567583,0.4348082406803442,5.6963620441312323e-05
0.85,-3.5750308863958473,-3.574945242014621,0.407412519470005,0.4068562899740451,7.826399148841718e-06
0.85,-3.5192530161834155,-3.519105640158599,0.41205193778465365,0.41220776277136506,1.7729860655314058e-05
0.85,-3.759245331630366,-3.759213885196666,0.39582901271479043,0.3957184818263432,2.9226596390684197e-06
0.85,-3.490649075975593,-3.490513571357743,0.41352474404455564,0.41332493693507355,1.214928230242003e-05
1.05,-4.3120842894639,-4.312026831628273,0.3704113324551967,0.37133730670207843,9.699520789689044e-06
1.05,-4.067927267730317,-4.067920118760123,0.38006332912690205,0.38016605573367346,1.2774413372245543e-06
1.05,-4.152154348719295,-4.1521372508523235,0.37661433582628795,0.37675177596049814,2.7572948814912065e-06
1.05,-4.42171845409053,-4.421712804473937,0.36554261852454173,0.3656961925705875,1.1981677794927834e-06
1.05,-4.261405735880803,-4.261399992727967,0.3715191732335523,0.3716323510605165,1.3201210392281532e-06
1.05,-4.144415892786077,-4.144377878094483,0.3770399582525651,0.37693870556188597,5.375051352160751e-06
1.05,-3.9222378950430095,-3.922220145725011,0.387093690933743,0.38709662657644384,2.263262599203092e-06
1.05,-4.570154083502398,-4.570149918516243,0.3602925785328449,0.36041078047213104,9.328641712627448e-07
1.05,-3.9896854466092186,-3.9896638625708274,0.3837165021208163,0.38367928460053,2.8180939657019834e-06
1.05,-4.539463593191269,-4.539455445525082,0.36148095638556776,0.36174646797618487,1.6495898116886745e-06
1.05,-4.277020133743763,-4.277013997844328,0.3710207202991871,0.37129424173671416,1.2640992743377635e-06
1.05,-4.421901927172163,-4.421898087180814,0.36539819874522206,0.36572142727006524,8.104341701110154e-07
1.05,-4.359310030474011,-4.359307160107349,0.36761576446784333,0.3679008133810454,7.000627561144774e-07
1.05,-4.103032300161644,-4.103023785408293,0.3784096857587106,0.37874141227185,1.283123940953533e-06
1.3,-4.938932664645603,-4.938924604921796,0.3490533327592908,0.3485928079882136,1.6870422161113333e-06
1.3,-5.336635062423949,-5.336578926444538,0.3394046783746155,0.3380713323742268,1.0327607326681345e-05
