h0,v_score,energy
2.5,0.00011737405428946285,-280.3933758437681
2.54,0.00013030069702276928,-282.94813664790354
2.58,4.095614039836672e-05,-286.3157008914748
2.62,3.9190960682404766e-08,-289.45521811031773
2.66,3.379069363506819e-08,-292.35385844318444
2.7,3.2758010941055984e-08,-295.31452011280385
2.74,3.1617998691513633e-08,-298.3315044848918
2.78,2.5154299097221647e-06,-301.40795671558203
2.82,6.705655627184797e-08,-304.55155302116964
2.86,6.754611398330084e-08,-307.758814373755
2.9,5.62154133761357e-08,-311.0474668750992
2.94,7.270647212941775e-08,-314.42295171542526
2.98,5.4558365420697156e-08,-317.8673065721214
3.02,5.2321427789647646e-08,-321.3790162593912
3.06,4.592778208445213e-08,-324.94745901682313
3.1,4.4330093234381025e-08,-328.5537672439117
3.14,3.6723457204221034e-08,-332.1958441240642
3.18,3.649745055205897e-08,-335.85990958520426
3.22,3.087444378713671e-08,-339.54819107830383
3.26,2.933603608648847e-08,-343.2510366199675
3.3,2.673573329440585e-08,-346.96433095645205
3.34,2.8397589397379153e-08,-350.69764283414725
3.38,2.443039012725639e-08,-354.43741361042873
3.42,2.5458935490260435e-08,-358.19142701173695
3.46,2.7428471085216316e-08,-361.9526315068806
3.5,3.297862902530753e-08,-365.72608873543913
