h0,v_score,energy
2.5,4.4522572616866864e-07,-101.19183356359082
2.54,1.6110650961963987e-07,-102.18497749871503
2.58,1.784024126000911e-07,-103.19442457515058
2.62,1.707238999563134e-07,-104.23362054760872
2.66,1.4444715657813694e-07,-105.28734154321484
2.7,1.379158160886748e-07,-106.3717113294662
2.74,1.3299684846333696e-07,-107.47501493704621
2.78,1.2121059007204532e-07,-108.60437942023538
2.82,1.1752058876859171e-07,-109.7608649088397
2.86,9.517328183824482e-08,-110.93868213735183
2.9,1.0505712468177543e-07,-112.14025013113056
2.94,9.681213474243774e-08,-113.36557876513984
2.98,8.768098385967458e-08,-114.60704763012457
3.02,8.136994654369043e-08,-115.86259821249713
3.06,7.404623385607218e-08,-117.13677347733227
3.1,6.682578657288591e-08,-118.42223828700938
3.14,5.803817600524333e-08,-119.71862899646793
3.18,5.726517887830213e-08,-121.02305831195906
3.22,5.616188955459787e-08,-122.33939798571984
3.26,5.1309914165012116e-08,-123.66052756733137
3.3,4.7223326023477116e-08,-124.98756262487248
3.34,4.9464907903138305e-08,-126.32221766483924
3.38,5.288517709526878e-08,-127.66222117806271
3.42,5.265704630456651e-08,-129.00529250593922
3.46,5.163917097754183e-08,-130.35331538012886
3.5,5.972369112128992e-08,-131.70586818620038
