h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.267721442666186,-4.267703571527014,0.37184469909150125,0.3713641589130491,3.7627505371907817e-06
1.0,-4.666234213793134,-4.666185590813539,0.35708371469984357,0.35597227251257024,9.720753837985695e-06
1.0,-4.094929560014958,-4.09492592399371,0.3786935872548929,0.37898099441158273,8.24048838305377e-07
1.0,-3.9611420504263446,-3.9610630683152337,0.3858436427021448,0.3864432053094694,1.2890882844890843e-05
1.0,-3.9092238022366343,-3.909218333350017,0.38850769686116227,0.38882244737394367,1.1778990280195303e-06
1.0,-4.039234059981888,-4.039230041061744,0.38124484315097146,0.38156113140107406,6.652277985482212e-07
1.0,-4.090091361582588,-4.090088557434827,0.37888145730277145,0.37904079298197657,4.506526129224856e-07
1.0,-3.7089942289367728,-3.7089928734091333,0.3991623925398696,0.39932101025786526,4.4301624124635993e-07
1.0,-4.327299505248182,-4.327268283426385,0.36973191375027725,0.36895442012326474,6.939137807853733e-06
1.0,-4.303842449770353,-4.303840633379728,0.36978154188827844,0.36956446882491734,4.125909605451949e-07
1.0,-4.215916865318303,-4.215898957778926,0.37396659197444027,0.3738118406486387,2.908243975455222e-06
1.0,-4.045737702248556,-4.045728286524941,0.38112595086538864,0.38124409267400095,1.7431830289861915e-06
1.0,-4.022742017476928,-4.022737984916233,0.38210856126474024,0.3824807827926623,7.500434740844471e-07
1.0,-4.018366962506652,-4.018362046862065,0.38223698182463006,0.38263368069621617,8.976125297460469e-07
1.0,-3.934103531770849,-3.9340837548446244,0.38747517390072966,0.3876270879970912,4.457499549158133e-06
1.0,-4.009786185079404,-4.009770531507108,0.38303166095958485,0.3832905948045069,3.107963154883123e-06
1.0,-4.356540944506417,-4.356514656585089,0.36834044061578386,0.3678813345011991,4.885575439611653e-06
1.0,-4.2325432452564185,-4.232518975583332,0.373318458574245,0.3730877624362421,4.287617371213702e-06
1.0,-4.292989322860121,-4.292921311327836,0.3712654528550079,0.3705230261796087,9.767297597336319e-06
1.0,-4.2173663305921,-4.217344824218369,0.374212858165476,0.37394074796415183,4.038100562887674e-06
1.0,-4.322515541012394,-4.322499436553532,0.3692929801286371,0.368779612581239,2.7168628784669985e-06
1.0,-3.7606797831661796,-3.760586195499448,0.39611337663472573,0.39725998430470527,1.6198301363163282e-05
1.0,-3.9705063368326172,-3.970498806782773,0.3848780169558744,0.3853700946810711,1.8979235959246667e-06
1.0,-3.977543368716052,-3.977525059202389,0.3843988524238522,0.38465979374859105,3.366097322867854e-06
1.0,-4.316343051921421,-4.316340800622916,0.3697061094681392,0.3697227722546613,3.299578546687358e-07
1.0,-4.212429686835729,-4.212427511152163,0.37360278164619753,0.37345280855632834,5.074229551449191e-07
1.0,-4.068497070747673,-4.068486025299785,0.380820768635102,0.38104102724031363,2.006382680700677e-06
1.0,-4.13851525932701,-4.138494024972863,0.37708593640761967,0.3771167436650611,3.2446758359638855e-06
1.0,-4.213506953729944,-4.213505476337943,0.37351645506991904,0.37338822989870923,2.99673734665138e-07
1.0,-3.995023156720211,-3.9950184829870254,0.38330429086074835,0.38366650539089486,9.01645591167991e-07
1.0,-4.241098143384832,-4.241095196489357,0.3724933813657598,0.3723536131201952,6.673019815551373e-07
1.0,-3.9096743031217063,-3.9096513985560604,0.3876903662352915,0.3882090720445257,4.2947907781964356e-06
1.0,-4.047405143275668,-4.047401635206738,0.3811002159610403,0.38146895228438865,6.799635817812801e-07
1.0,-4.355769739878177,-4.355723419370413,0.36852129069794237,0.36821644676034526,7.558035425107728e-06
1.0,-4.4074290960487215,-4.4074064452404444,0.3660149862219984,0.3653057858458343,4.789902881945535e-06
1.0,-4.096305122529423,-4.096236877513272,0.3797188141255728,0.3794283871159294,1.005676404652482e-05
1.0,-3.673443710063823,-3.673423750373151,0.40165573047320224,0.4012099610454276,4.6543634666653055e-06
1.0,-4.361208767789507,-4.3612038525043015,0.3676966082043677,0.36770395572023684,1.0173119365081623e-06
1.0,-4.092427822616166,-4.092425040619316,0.37889668601186344,0.3791970921579232,4.6101043997407696e-07
1.0,-4.141253205476476,-4.141234336180204,0.37682271691650715,0.3769234084908224,2.844575551923203e-06
1.0,-4.414018539219672,-4.4140095906346435,0.36562998942064473,0.36546120741743926,1.323189860130757e-06
1.0,-4.085942118409699,-4.085939247488478,0.3791687698510431,0.3794604260648793,5.60442157477774e-07
1.0,-4.165409925606185,-4.165407530451292,0.37561646945011207,0.3758360156828585,5.067342468922321e-07
1.0,-4.496015289065911,-4.496001301016507,0.36279402420260876,0.3624557047438719,2.1557466596776767e-06
1.0,-4.396381791725325,-4.396349571383555,0.36639137755128826,0.36637396741134765,5.1477823430446065e-06
1.0,-3.967908645314804,-3.9678902291673346,0.3851235579675366,0.385230318474736,3.90700772095964e-06
1.0,-4.101667719960973,-4.101659669300884,0.37921204796016417,0.3792889571212848,1.458753693458718e-06
1.0,-4.557635301046679,-4.557590053344331,0.36077258695679265,0.3606738382832385,7.730744576150004e-06
1.0,-4.253009105433325,-4.252819089784578,0.3739101873344587,0.37308263108672657,2.4579666290075118e-05
1.0,-4.174924268333667,-4.17492202790656,0.37512277286415857,0.3750942444406565,4.5403869182403735e-07
1.0,-4.353412931213676,-4.353385930533571,0.3682986028429823,0.36770116081055415,5.825936821006694e-06
1.0,-4.1312078413078295,-4.131205059911904,0.3770587394534176,0.3772810022325752,6.028045326192788e-07
1.0,-4.036286391552807,-4.036276647917305,0.38143782576845064,0.3819085275249675,1.68351018892206e-06
1.0,-3.792024614888204,-3.792017122026053,0.3943324199761339,0.3941889261003525,1.8686564528589295e-06
1.0,-4.325667460462132,-4.325651285335984,0.3691665050081635,0.368704678393221,2.925817203299983e-06
1.0,-4.276613703662537,-4.276601659598263,0.37090186183581797,0.37090631185964523,1.8014016478817028e-06
1.0,-3.8145592252720206,-3.814518695695354,0.3929862142877063,0.39347039998467903,7.365700579342579e-06
1.0,-4.443196271517394,-4.443162465181517,0.36467844761017937,0.3646429599374088,5.364847792795412e-06
1.0,-4.070661759613002,-4.070656655964786,0.3798430346660826,0.3801772471141688,9.960324864746317e-07
1.0,-3.576451627217806,-3.5764280640192814,0.40764877565879054,0.40807698228227085,4.751466367240371e-06
1.0,-4.449515327756221,-4.44946353369526,0.3648852537568098,0.36411611232206953,9.53096242043078e-06
1.0,-3.90415248449824,-3.9041456894743143,0.38801461365943213,0.38824834778527445,1.3165941702501973e-06
1.0,-4.051696789964639,-4.051689850496067,0.3809136420862316,0.38093709173825097,1.3000772623412687e-06
1.0,-4.119653767984758,-4.119652222757944,0.3776859711538664,0.37768677637239423,3.5028685875383866e-07
1.0,-4.277705903403133,-4.277701934875585,0.3709457058637863,0.37064125814882043,8.870428061345899e-07
1.0,-4.171996710234507,-4.171985676123061,0.37597180982844286,0.37597421773646955,2.5259563180460906e-06
1.0,-4.272849583443025,-4.27284641176161,0.37110788694065855,0.37088975591041673,6.941160422403424e-07
1.0,-4.1619398700846855,-4.161936162280281,0.3760097522045618,0.37600713658555657,8.341516449219612e-07
1.0,-4.213678557172812,-4.213672692192979,0.37358918236168637,0.37350973135192345,9.275668702170006e-07
1.0,-3.911616214007807,-3.911602641816865,0.3875822443094846,0.3878951174650873,2.5852170082516595e-06
1.0,-4.323529533637009,-4.323525016878039,0.3690425021102357,0.3686454607025471,1.0170613802196694e-06
1.0,-4.0018544114352,-4.001847843425597,0.38296262707459716,0.38331621712872027,1.3521645698992816e-06
1.0,-3.9590861197477,-3.959080566196662,0.3850321142423617,0.38545497340076973,1.1256198674369687e-06
1.0,-4.129337425151614,-4.1293350267156805,0.3773910950755136,0.3775964651540353,4.325677058342496e-07
1.0,-3.947378863993778,-3.9473694581618712,0.38601029211039656,0.3863463670481093,1.5065251173091336e-06
1.0,-4.1616059447541485,-4.16160482787742,0.37600942519080777,0.37590050421869886,2.5747440992853186e-07
1.0,-4.2673483298528305,-4.267343072445371,0.3711928599977461,0.3712188632685032,7.797639768034938e-07
1.0,-3.932502036191702,-3.932498045753546,0.3866615290603226,0.3870243984837042,8.659522282707046e-07
1.0,-3.917814671200996,-3.917794948788037,0.38770095283292444,0.3878763088379744,3.670482824244972e-06
1.0,-4.062368328893463,-4.062363125071181,0.38062853733385793,0.3809290683867258,1.1744385808901176e-06
1.0,-4.1123369633871905,-4.112332806000582,0.37803573617046526,0.3782425050975339,7.946945974904965e-07
1.0,-3.9884378988064437,-3.988418314631552,0.384504794429645,0.3850915828581942,2.985539220863026e-06
1.0,-4.471031369764563,-4.471021486080634,0.36372417807780916,0.3632660354025383,1.8921118276643488e-06
1.0,-4.160929700508566,-4.160922966103026,0.375984616198482,0.37613584464734046,1.1425095317414287e-06
1.0,-4.426069295029275,-4.426062485723158,0.3651851416453367,0.36487380794447766,1.5064777798926735e-06
1.0,-4.1686712684506855,-4.168667937011331,0.3755164208393845,0.3758006643521574,6.372844158598442e-07
1.0,-4.219463906028624,-4.219446784909375,0.37365438642310056,0.3734622212375166,2.8153440206777894e-06
1.0,-4.1328140265592905,-4.13281247674338,0.3771155274298431,0.3771111580494061,3.0123723554284774e-07
1.0,-4.264890803264899,-4.264863673102174,0.37211105931517435,0.3717127632597593,4.920258462025877e-06
1.0,-3.982873575147986,-3.98286595169822,0.38383902847307405,0.3842041349725671,1.4808068715231704e-06
1.0,-3.9655838116724804,-3.9655360728050892,0.3858958724601491,0.3856365042447356,8.283775158666424e-06
1.0,-4.233388181132355,-4.233384146221452,0.3728343280094705,0.3727357158271444,7.069092379435542e-07
1.0,-4.345955387114636,-4.345953119904289,0.3681132624671215,0.36789029652391847,4.799463987670752e-07
1.0,-4.525316288258633,-4.525308608641216,0.3618246017261522,0.36162573105395573,1.4352172365345228e-06
1.0,-4.298818653559391,-4.298808654547418,0.37010382408576414,0.3702837853136967,1.6693516499337334e-06
1.0,-3.8239422100175062,-3.82386581911819,0.392672278014346,0.3938862530353283,1.2275942057133245e-05
1.0,-4.291891385762911,-4.291878267076466,0.37061869335862707,0.37022585205991937,2.8535392538507093e-06
1.0,-4.0238635240046055,-4.023853300536362,0.382368122004818,0.3827750222034999,1.4668446102652568e-06
1.0,-4.197285763244487,-4.197283955583001,0.37437311074931967,0.3745082735139327,3.298545787011535e-07
1.0,-3.942171424539053,-3.942160584471919,0.3861484927080201,0.3863858878747629,2.1263650653891404e-06
