h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.1225606221135065,-4.122332881865082,0.3776163601055192,0.37702039800740256,4.375934216487346e-05
1.0,-4.1270540603121155,-4.126345946245216,0.3781834247752038,0.37818184938608396,0.0001563977717167721
1.0,-4.2400474491362115,-4.235257014712186,0.37338192164967166,0.37297103171564844,0.0007552168337400999
1.0,-4.208937133732226,-4.208929367153404,0.373579210998459,0.37370536247951736,1.767695435448558e-06
1.0,-4.285728924098425,-4.285462125342091,0.3707791206787756,0.37099622449282044,3.7587522510790844e-05
1.0,-4.090456142907806,-4.0902303128562005,0.3793182672586731,0.3792399280467843,4.4534801131897885e-05
1.0,-4.113728611146345,-4.1126963999799955,0.37819729773778743,0.38061475004533313,0.00018019746774064537
1.0,-4.079194690594866,-4.078979341460557,0.3799492612951447,0.3791016805809303,3.731073187482174e-05
1.0,-4.013717673831157,-4.013642366317416,0.3825460067442986,0.3818872143864741,2.0417870305664003e-05
1.0,-4.008886470823461,-4.00839470692255,0.38310396576118877,0.38247341702021964,6.479031152889839e-05
1.0,-4.1738022756133635,-4.173798097963319,0.3750791003196925,0.3749278217123632,1.0144833403008402e-06
1.0,-3.964924588456496,-3.9648607562417584,0.3848926136143495,0.38441987176144155,1.550869164295452e-05
1.0,-3.901435232911817,-3.900810753952417,0.3879679898825861,0.3880762457406577,8.747607075977681e-05
1.0,-3.980325754103946,-3.9803085364617723,0.3840063254573469,0.3838278924616276,5.909555332341968e-06
1.0,-4.64793888599922,-4.646932936465586,0.35811787065566847,0.3584921380218659,0.00010976752093877436
1.0,-4.109213198356899,-4.109174770035201,0.37803533456035254,0.3775922176001414,8.219896050877071e-06
1.0,-4.1989900220056935,-4.198315342521598,0.37435936558565935,0.37376344145421037,0.00010971085027274821
1.0,-4.357958689027311,-4.3579451100667495,0.36764209547666776,0.3677423523733271,2.5308389260312398e-06
1.0,-4.071815568167178,-4.0717057397474035,0.3799020815468678,0.3796593584665118,2.1077198383215083e-05
1.0,-4.430563030571912,-4.426069961889077,0.3653369166590174,0.3653141865624495,0.0006505091830195634
1.0,-4.351981197347848,-4.35158237704222,0.36797914330796666,0.36784231318509564,5.6034266727894247e-05
1.0,-4.390783284680325,-4.390677765812589,0.3665137472139621,0.36692759692718313,1.4154126375758518e-05
1.0,-3.9814603291268154,-3.9813083092326087,0.3842505321705486,0.3839802071198676,3.388078075574424e-05
1.0,-3.7995713586248394,-3.7983177500360235,0.3941493904239953,0.3937442946421986,0.0002265292935942475
1.0,-4.658579108018588,-4.658123049780553,0.3572423008879041,0.35938340209871633,6.642981850075075e-05
1.0,-3.8881168081734807,-3.888042626286287,0.3886977752079423,0.3882593901414041,1.4883428414839018e-05
1.0,-4.03739944478793,-4.035662462343954,0.3815372168858574,0.38340509489265445,0.00025803619983074294
1.0,-4.061003637648576,-4.060960944705531,0.38036298795531087,0.37998767771684516,8.643472238230186e-06
1.0,-4.094393427643373,-4.0941776782241215,0.37902224434889675,0.3783531131859367,3.1814257318713494e-05
