h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-1.9313434225460853,-1.719836287036489,0.726287222290882,0.9341849605662876,0.10939658904016068
0.4,-2.1217091211533767,-2.037187968099593,0.6512769305627355,0.7450878308238287,0.039306155613611095
0.4,-1.7467761316165271,-1.576961574420178,0.83299932175975,0.9733337420650803,0.10032026195300628
0.4,-1.9630508656770604,-1.7182251664663881,0.7197965236157966,0.946904766810506,0.12483714131822737
0.4,-1.8274134302980847,-1.6845417230222663,0.7910041105096246,0.9246293396825407,0.08446807022933436
0.95,-4.002425904948234,-4.0024189994310975,0.3835022618429964,0.38342697277143367,1.7754235080354053e-06
0.95,-3.9167953960920645,-3.9167516317299493,0.38791885632937223,0.3886050748501862,1.1867242850289822e-05
0.95,-4.240506961076434,-4.240504714283917,0.37272926953124996,0.37264364772282715,5.260022993856883e-07
0.95,-4.0465069792055175,-4.046503527325337,0.3810359118031984,0.3811045218021303,9.43969157919262e-07
0.95,-4.025854819979551,-4.025841854539083,0.38223452091147914,0.3832156459897095,2.728367947468132e-06
1.05,-4.28565452856034,-4.285648237863212,0.3706955848604433,0.37094348958667117,1.5266776046096348e-06
1.05,-4.638701755069624,-4.63868191890955,0.3581656499943847,0.3590861923585013,3.792645227215975e-06
1.05,-4.571669777284617,-4.57165312712463,0.3606615029780784,0.3605613278839834,3.8102819617363358e-06
1.05,-4.099556704318578,-4.099549688328269,0.37856825814015416,0.3788740096325464,1.6619774478808748e-06
1.05,-4.561344123936107,-4.56132978871688,0.36094375266101575,0.36117266089923283,3.44320820573095e-06
1.3,-5.31926783273372,-5.319260593778754,0.3397548362149281,0.33972804831557146,1.1981171213677285e-06
1.3,-5.599967785961896,-5.599944982277179,0.33411455316793415,0.3343966700277426,3.267433205919441e-06
1.3,-5.257879828047679,-5.257860878136188,0.3412871497509795,0.34159922261999964,3.0427879281222994e-06
1.3,-5.4248580338897705,-5.424834516931899,0.3377027044876719,0.3378685691409622,3.217548239737714e-06
1.3,-5.460435266893688,-5.460425852338667,0.33676914211749237,0.3368470009971473,1.5563222315346894e-06
1.5,-6.211487090895082,-6.211475052145382,0.3236047531415378,0.3235449307286704,1.6155753688201242e-06
1.5,-5.9464490030144965,-5.94643692743089,0.32773951772997845,0.3277192091112733,1.4614930589791846e-06
1.5,-6.125968370441864,-6.125940527980061,0.32526913618131903,0.3256662633224871,3.984036702986219e-06
1.5,-6.08675578569464,-6.086724838810502,0.3256506213392123,0.3259140844352097,3.19803432389234e-06
1.5,-6.302272362804859,-6.302252540362554,0.3224336739965885,0.3223253421617521,2.5303237368751852e-06
3.0,-11.549104594953299,-11.549031279371578,0.2854562529313245,0.2855058955881533,4.177362281347625e-06
3.0,-12.136313719087948,-12.136223193339646,0.2835509922050865,0.2836074106163422,4.566518861640889e-06
3.0,-11.937704800029525,-11.937622463351069,0.2841689432080232,0.2842342114195522,4.235380387950815e-06
3.0,-11.802534721812002,-11.802402560909243,0.2846517072971687,0.28471779835264444,6.815261054090836e-06
3.0,-12.139417449571198,-12.139317958070702,0.28355140954850516,0.28361265919339096,4.849890754421804e-06
