h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.4,-2.066907589515016,-2.0203320672831344,0.6682673115362905,0.688931837794638,0.01874812531656474
0.4,-2.0710873396486185,-2.0329808688687683,0.6650764452842932,0.6866960878193494,0.014784246952875824
0.95,-4.056047247890099,-4.055986966227262,0.3805184284233166,0.3805272763155979,1.4396563482855794e-05
0.95,-3.930320334836857,-3.9302838602189127,0.3866260222568406,0.3866401787423138,8.130850155180089e-06
1.05,-4.1704367636793584,-4.1704175808444255,0.3753614851226094,0.3759879096285976,4.538798827828353e-06
1.05,-4.389161541458945,-4.389073815827674,0.36663983948687395,0.36743163574001947,1.6589520509203735e-05
1.3,-5.573281083706689,-5.57288424030445,0.3349508977653929,0.3360772113344916,5.3229026659432896e-05
1.3,-5.427590283318213,-5.427539694944199,0.33742151182266067,0.3381616316430561,8.904036416050996e-06
1.5,-6.35969951939069,-6.359670490784699,0.32154656135040705,0.3218989428075365,3.371759090207847e-06
1.5,-6.455589033601077,-6.455561955467793,0.32012087548482215,0.3205109090393153,3.897668808575183e-06
3.0,-12.093832871603995,-12.093647894581132,0.28367761000722025,0.28327013105362175,1.2003563010921965e-05
3.0,-11.757060730518596,-11.756801457684249,0.28477238960624557,0.2845321690877354,1.5157168623712083e-05
