h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.203701763857419,-4.203697464194699,0.37400364827562516,0.37360022421474604,9.45087036187533e-07
1.0,-3.9869918476064914,-3.986978154630844,0.3842254921949842,0.38443917719092413,3.403631511148866e-06
1.0,-4.160452023302646,-4.160451077070912,0.3758618680170899,0.3760230831520992,2.1360323990114345e-07
1.0,-4.444389687927091,-4.444374539433943,0.36491179191820655,0.3641878992692298,3.315291842191087e-06
1.0,-4.553235485360436,-4.553221738845387,0.3607316197818304,0.3599301337873474,2.773919600506016e-06
1.0,-4.19726911332126,-4.19726308773725,0.37442214823760445,0.37398211662576886,1.3786765282534122e-06
1.0,-4.231002861993667,-4.231000796511937,0.3729244055514505,0.3726452162365058,4.906012583770506e-07
1.0,-4.335534476938259,-4.335529413946473,0.36880341774060493,0.3686852086933768,9.994815450132074e-07
1.0,-4.238391741794229,-4.238390232224338,0.3724117388000916,0.372126390460787,3.1928939120956877e-07
1.0,-4.2045750208234605,-4.204572180178625,0.37413522442184066,0.373774506337571,6.440990208756113e-07
1.0,-4.131620836330725,-4.131614478709915,0.3773253205396693,0.37782013900296924,1.450950005775748e-06
1.0,-3.9495844052043423,-3.9495818584827744,0.38602273559637185,0.3862191266132453,6.308070578438266e-07
1.0,-4.4408395921085955,-4.440835245822255,0.36463351401818944,0.36411662036720505,9.27641710074294e-07
1.0,-4.226226225669928,-4.2262145493317504,0.37337429041809583,0.37319435341205476,2.3137017974090136e-06
1.0,-3.9008012536073253,-3.9007990993814476,0.38834506509196154,0.3886388408597745,5.052016839948448e-07
1.0,-4.478518006331123,-4.478508662425888,0.3635400788337077,0.3630432051028393,2.0844985254894167e-06
1.0,-4.42893459017767,-4.428926704819542,0.3651437654837796,0.3645910191459249,1.6777026977414441e-06
1.0,-4.228970039279678,-4.228958219157041,0.37335324695258715,0.3727897534764482,2.3145093035497617e-06
1.0,-4.067611655181736,-4.0676041931130875,0.38030327928475804,0.37980860471701183,1.6991934647609939e-06
1.0,-4.3196862411281005,-4.319685330492835,0.369178257084102,0.36906898790899917,1.6936474771726013e-07
1.0,-3.997669109114623,-3.997668283117756,0.38340649430917556,0.38345636678560985,1.728821063961781e-07
1.0,-3.8329548424902358,-3.8329463249660223,0.39183325522854917,0.392009868482494,2.32884372504415e-06
1.0,-3.7713331047816574,-3.771310277859915,0.3960156052298863,0.395857822675705,5.2905818943789375e-06
1.0,-4.3953712805446115,-4.395363266521089,0.36728240058333583,0.36745674240265835,1.5389999124980373e-06
1.0,-3.9016052370709406,-3.9015963085653316,0.3896676838663166,0.38954496872016353,2.2693538603302448e-06
1.0,-3.6396344984731956,-3.6396167986531953,0.40398109312632324,0.4038609143137236,4.629496912266039e-06
1.0,-4.143129346908892,-4.143125116453798,0.37671987488741004,0.3767722846508824,9.074054796724989e-07
1.0,-4.1571127370248435,-4.157101771303585,0.37632929248078506,0.3759057320132284,2.484055286621111e-06
1.0,-4.183942615719155,-4.183941883752812,0.3747184508628477,0.374564124172105,1.5800772646664247e-07
1.0,-3.978296822276655,-3.9782715365633186,0.3848088522741392,0.38478625147449336,6.489202438842958e-06
1.0,-3.9624641413369104,-3.9624568958019744,0.3853815438554804,0.3859120055678138,1.7979464090239965e-06
1.0,-4.121113851854306,-4.121101753659538,0.3780278475156921,0.37750254428583396,2.7897501478046276e-06
1.0,-3.9687584604789157,-3.968754936938173,0.38514167175886366,0.38515323072352214,8.604038273978312e-07
1.0,-3.744192118131517,-3.7441038457273934,0.39935963422488024,0.3984428766849851,1.7585543396665184e-05
1.0,-4.235829294233588,-4.23582870654791,0.37258555897147855,0.37252501905412494,1.2134688772259377e-07
1.0,-4.184154943479197,-4.184153896777131,0.37497050441129,0.3750801947828577,2.396586635589115e-07
1.0,-4.2234358267435255,-4.2234343671086165,0.3733927339228953,0.37363318626054887,3.1993891826379495e-07
1.0,-4.231486775368753,-4.231478944436155,0.37296897390586353,0.37249209482508205,1.6924969291904904e-06
1.0,-4.472845773859769,-4.472834231582988,0.36376097213486247,0.363498031934261,2.06426663602226e-06
1.0,-3.8825414699588205,-3.882538338289842,0.3889842136286571,0.38914101699575177,8.269649173464954e-07
1.0,-4.08220314152205,-4.082202601347404,0.379279978180362,0.3792288464843404,1.0761014126722692e-07
1.0,-4.118030208912403,-4.118012230778831,0.37842686576648044,0.37759627292460296,4.017741229706741e-06
1.0,-4.405188420889877,-4.405186233096388,0.3658982858224361,0.36552718143057206,4.5375943554654014e-07
1.0,-3.7858241427124075,-3.7858160074952427,0.39455191618176544,0.3949349335398362,2.266347385428322e-06
1.0,-4.126398764075404,-4.126392492423248,0.3780672566514345,0.377958612792786,1.6027880921809948e-06
1.0,-3.8634145689270385,-3.8634036088101293,0.3905062552247991,0.39052607434335557,2.947456253804938e-06
1.0,-3.9040233241746125,-3.9040170218536137,0.3891765528006563,0.3890306708800939,1.7073458594834656e-06
1.0,-4.361182568660718,-4.361176683757824,0.36788688654477997,0.36765434851857737,1.1894092237581795e-06
1.0,-4.378729841910411,-4.378728811896849,0.36694751701567585,0.3667489605957592,1.8283986145639587e-07
1.0,-4.130433686553322,-4.130429118915226,0.37717847613887845,0.3773390080107916,1.2214945798245972e-06
1.0,-4.229060763595142,-4.2290602223497515,0.3727360133329331,0.3725871610056718,1.1698427926591189e-07
1.0,-3.940048817570659,-3.940046996707497,0.3862219880819848,0.38606302933611203,3.58896499593568e-07
1.0,-4.13835365673204,-4.138330130774506,0.37768264349884983,0.3769421170432996,5.242507966198356e-06
1.0,-4.217272834425636,-4.217264478336379,0.37375115756732025,0.37310019923914484,1.8976882950277438e-06
1.0,-3.892340512090928,-3.89233763418084,0.38932590743972517,0.38952998722200266,7.05356848186778e-07
1.0,-3.79626454457033,-3.7962631418265245,0.39368248192882066,0.3937093076692476,3.4167561250646487e-07
1.0,-4.306209436789235,-4.306208087234839,0.36977891053819667,0.36955980518259157,2.932152619023915e-07
1.0,-4.232684375996175,-4.232675368217364,0.3732947571578106,0.3730264561145792,2.2056464696334964e-06
1.0,-4.03202292469318,-4.03201879988818,0.3819393901043855,0.3822807289788599,9.552990186842203e-07
1.0,-4.404648920010087,-4.404645549122989,0.3661250443978688,0.3657645640163121,7.320206917083117e-07
1.0,-4.1623856872659495,-4.162383406057176,0.37594149280850286,0.37599880431534827,5.256640451127196e-07
1.0,-4.113311085604402,-4.113309559880921,0.37804251141709844,0.37818976004488136,3.672207952482871e-07
1.0,-4.131501483794123,-4.131498924677027,0.37734166510666034,0.37760195348222436,5.814495072659233e-07
1.0,-3.8142045385465173,-3.8141967383767206,0.39304853960156916,0.3934994969050205,2.1508086052812306e-06
1.0,-4.168206415076559,-4.1682056394468745,0.37537875410013766,0.3753412219140227,1.64138099459161e-07
1.0,-4.146376682373002,-4.1463697802665225,0.37658618576551406,0.37631875610380044,1.5289764375116012e-06
1.0,-3.6912096614801557,-3.691199045678617,0.40115119260441634,0.4010680914051444,2.2770548625554513e-06
1.0,-4.3516127982071255,-4.351608787898135,0.36811073171197406,0.36812539503265784,7.790709257993589e-07
1.0,-3.89439641668852,-3.8943807769547933,0.388794829949341,0.38940796210369477,4.272145058169014e-06
1.0,-4.086892801890164,-4.086888156335959,0.3791057354866887,0.37909704916101306,1.2205132640484522e-06
1.0,-4.238266606518224,-4.238257788663805,0.3727674246709206,0.37305524695158737,2.1686598695073656e-06
1.0,-4.142300907618843,-4.142300108043287,0.37645737951786823,0.3764656964453758,2.0050883863355998e-07
1.0,-4.350554369488401,-4.350550368849527,0.368169311555901,0.3681008942094678,7.28839819541222e-07
1.0,-4.101350074177423,-4.10134813559654,0.37843710526331714,0.37873458642496133,4.902347733309568e-07
1.0,-4.183758733319127,-4.183756499938897,0.37484960681652457,0.3749369577408572,4.924825251508194e-07
1.0,-4.333566963626563,-4.333564065880227,0.36859911439261117,0.3681704225823681,6.3388559725971e-07
1.0,-4.458479560599567,-4.4584728376739715,0.36405162454511136,0.36349444036226497,1.4740212272907178e-06
1.0,-4.035379360135406,-4.03537724638782,0.3813985920322784,0.38149145434431964,5.03106477282234e-07
1.0,-4.179057107272942,-4.179056324530486,0.3749725165532184,0.3750654361855398,1.8111008572860766e-07
1.0,-4.204381613513062,-4.20438079564399,0.3739364416997444,0.3737497757683468,1.7743565010450703e-07
1.0,-3.8119335244220256,-3.8119322819535224,0.3927629007681329,0.392925586444621,2.7622696866303367e-07
1.0,-4.082745273168042,-4.082737457874921,0.37955561387523645,0.3791771337176192,1.8145875496458863e-06
1.0,-4.516569615855956,-4.516555062144004,0.36228141123098456,0.36199906596100745,2.7971898714665435e-06
1.0,-4.246662449874741,-4.2466620951114535,0.37215690647708854,0.37216910770550515,7.659494945808335e-08
1.0,-4.024337963387385,-4.02433751764644,0.38209287134433545,0.3821622828084177,8.22054017205399e-08
1.0,-3.9543305091328347,-3.9543289219330204,0.38543632718043264,0.38566355227011345,4.183321773762906e-07
1.0,-4.2125131980442525,-4.212509426875413,0.37454002744643966,0.3746270616172136,8.543614393028123e-07
1.0,-3.909711139147946,-3.9097089936943368,0.38777048112554435,0.38806580194548823,5.773177988182717e-07
1.0,-4.100824969938609,-4.1008219642188255,0.37894174769493016,0.3791864830902618,7.052422850965686e-07
1.0,-4.1500152372174455,-4.150012517707063,0.37636576567959223,0.3760557397538301,5.104640777918728e-07
1.0,-4.179796095231286,-4.179795731243667,0.3748458400557023,0.3748878877572601,8.852338166475803e-08
1.0,-3.852420243314821,-3.852414909478659,0.39189881833074836,0.3919985795665881,9.668494733534762e-07
1.0,-4.605355297359614,-4.605279527109859,0.35962815101884094,0.3579977271663881,1.6018377648632094e-05
1.0,-4.122533139162121,-4.122532478442925,0.3775201958845759,0.3776818872364173,1.4879916417151318e-07
1.0,-4.1995791891659415,-4.1995785809925055,0.37425801888936683,0.37412751422801793,1.2315767706062788e-07
1.0,-3.871511415544256,-3.8715086881114362,0.38999350773832697,0.39030036190261874,6.783673477274867e-07
1.0,-3.9776406500235857,-3.9776364234520734,0.3844404960254106,0.3842087222097108,7.30299630545106e-07
1.0,-4.091234148973396,-4.0912326471266836,0.37902029929848013,0.3792323667460903,3.7917644225989347e-07
1.0,-4.230645159477049,-4.230644167105838,0.37285348588508443,0.37292643661747815,1.9469063656002656e-07
1.0,-4.14667901390968,-4.146635326297481,0.37765020531327226,0.37654278585003564,9.72486075758134e-06
